0,1,2,3,4,5,time
138.20683258982484,-473.0249759256143,310.2867911786127,179.92433261933567,0.31553305094870315,179.61042770877805,1739335167824
138.20686967244296,-473.025000492512,310.2869133336218,179.9243530584528,0.31555349221912343,179.61042779898932,1739335167833
138.20686887169776,-473.0251008650588,310.28696404566494,179.92438025262555,0.31555340921958963,179.61042783328085,1739335167841
138.20688212174454,-473.0250199836469,310.2868571649737,179.92434623716375,0.315560232691225,179.61042096098487,1739335167848
138.20688196644832,-473.0250130639748,310.2869272217613,179.92435990894757,0.31556028935118413,179.61043460524428,1739335167856
138.20686965505044,-473.0250392520283,310.2868008037948,179.92433949910222,0.31555340318475145,179.61043451865604,1739335167865
138.20693837623625,-473.02499181191445,310.2867490906204,179.92433271508654,0.31556019444243855,179.61044127408547,1739335167872
138.20693806747582,-473.0250548042073,310.2867584270127,179.92433947631451,0.315560133358172,179.61043448679348,1739335167881
138.2070621882777,-473.02508996278675,310.2869459908426,179.92437340850935,0.315566956671989,179.61043462752053,1739335167889
138.2070433985411,-473.0251073833631,310.2868519971498,179.92436669114042,0.31558729450738116,179.61043455283294,1739335167897
138.20697453943657,-473.0251091442364,310.2870862969959,179.92440074373948,0.3155806579150471,179.61044152057428,1739335167904
138.20697454996431,-473.0251665961364,310.2870117847135,179.92438707212162,0.31558055945675234,179.6104278799124,1739335167913
138.2070248354849,-473.02505351714285,310.28700728886093,179.92438033147994,0.3156078471891358,179.61042786510228,1739335167924
138.20708048116498,-473.0251319502282,310.28697415222837,179.92438716770423,0.3156077447520917,179.61044144164327,1739335167933
138.2070680405506,-473.0250930793003,310.28708658581064,179.9244007499465,0.31560104430917835,179.61044152053702,1739335167940
138.2070801705694,-473.02511811082474,310.2871142658579,179.92441432404948,0.315607813199562,179.61043473734685,1739335167949
138.20703662882477,-473.0251228486148,310.28700628774396,179.92440077908543,0.31561456441919045,179.6104346549479,1739335167956
138.20714909235437,-473.0250575231909,310.2871430432863,179.92440757744495,0.3156146902247257,179.61044835850504,1739335167965
138.20727363377986,-473.02513350795886,310.2869698893034,179.92438715952628,0.31562129088176616,179.610455042126,1739335167972
138.20722965405304,-473.02513617900036,310.2871100992239,179.92441440532212,0.3156281757245822,179.61045513652246,1739335167980
138.20735543040155,-473.0249601946064,310.286899599603,179.92436679271637,0.3156349848028875,179.61046177500177,1739335167988
138.20736731624524,-473.0250662233335,310.28706891612956,179.92439400146927,0.31564179455675745,179.61046191189052,1739335167996
138.20743586474944,-473.0250506230397,310.28697472990666,179.9243872924636,0.3156485444527828,179.61048223267304,1739335168004
138.20741698425257,-473.0250791288713,310.2870830931563,179.92440093308286,0.31566899601942233,179.61047551678854,1739335168012
138.20742989759162,-473.02504254742666,310.2869475312943,179.9243736787552,0.31567574092236866,179.6104618217674,1739335168020
138.20737365365628,-473.02512817106293,310.2869810933899,179.9243736789929,0.3156757166101011,179.61045506228004,1739335168028
138.20754259657303,-473.0249156044966,310.28688638544,179.92436015643057,0.3156758037789631,179.6104889614868,1739335168036
138.20749897464856,-473.0249888794252,310.28690625195486,179.9243533727193,0.31568258822019163,179.610482194327,1739335168044
138.2074745034219,-473.024894511969,310.28684491352936,179.92433970892085,0.315669027242683,179.61047534137563,1739335168052
138.20749324784617,-473.02489715853034,310.2867883597568,179.92433290432538,0.3156485918506374,179.6104888989137,1739335168060
138.20743729341083,-473.02488171778526,310.2868308327995,179.92433286676763,0.31564864217613775,179.61047533365382,1739335168068
138.20749369260395,-473.0248030137814,310.2867272139247,179.92431926963278,0.31564862778029484,179.6104820459959,1739335168076
138.20744973404825,-473.02492058864516,310.2867183992582,179.92431928452527,0.31565534261902123,179.61047525474075,1739335168085
138.20753108585032,-473.02484141996666,310.2867092554445,179.92431255241186,0.3156690006152735,179.61048884051095,1739335168093
138.20741855087,-473.0249559028279,310.2867566094001,179.92431927623758,0.31566894804446355,179.61046169310396,1739335168101
138.20740648179904,-473.0248242619825,310.28661933216324,179.92430570177046,0.31566216848599477,179.6104683665467,1739335168109
138.20756831511596,-473.0248922862507,310.2867050888383,179.92431255877904,0.3156893451908955,179.61048204557432,1739335168121
138.20755586579622,-473.0248727951455,310.2867612574588,179.9243193426248,0.3156825957420612,179.61048208503055,1739335168125
138.2075432543931,-473.0249425957255,310.28670044077046,179.92431245493398,0.31567568851172745,179.61046845202247,1739335168133
138.20755557634135,-473.02497385954246,310.2867523464952,179.9243193804243,0.3156825211059073,179.61048889080308,1739335168145
138.20758720426363,-473.0248444005902,310.2866529905355,179.924305716559,0.3156689426285524,179.61048880094955,1739335168153
138.20755685076867,-473.02447132816417,310.2872578794519,179.92436689305225,0.31568321564923285,179.61047561187,1739335168161
138.20661871287155,-473.0220645929617,310.29244446320587,179.92497887249954,0.3156952632454987,179.61038395255684,1739335168169
138.20268949346794,-473.01432449129925,310.3092770033451,179.92696397887258,0.3157055437470953,179.60991945611772,1739335168177
138.19431906686705,-473.00193870519263,310.31959133123735,179.92805165976773,0.31573012143293266,179.6088986044534,1739335168185
138.1832459275697,-472.9939671486536,310.3134523479441,179.92713416665504,0.3157352279307074,179.60760758506314,1739335168193
138.17428411937465,-472.9916749613797,310.3125904901272,179.92686960953023,0.31573884031008864,179.60662737882197,1739335168201
138.17093785693086,-472.98709315004584,310.3134618231777,179.9267013902084,0.31574448020088985,179.60653908410742,1739335168209
138.1673672002389,-472.97895359286406,310.3186188070938,179.92680793019264,0.31574977911436564,179.60694319509315,1739335168217
138.15957822633274,-472.9659744985435,310.32908105887634,179.92717611879573,0.3157779511106671,179.60743233250832,1739335168224
138.14601009404652,-472.94536791670475,310.34572533920755,179.92758948339184,0.31579881856919695,179.6080341650547,1739335168233
138.12562045380218,-472.91358143886447,310.36927667927995,179.92789871024257,0.31585021740691865,179.60864690857642,1739335168241
138.09516794968613,-472.87037576460904,310.39925233854757,179.92805689907826,0.3159057109280441,179.6090184856089,1739335168249
138.05580904193968,-472.813830674391,310.439403733668,179.92843138678998,0.31598250660924887,179.6093215400372,1739335168257
138.0065371352517,-472.74362569211144,310.48811197160126,179.92860809495335,0.3160739196112495,179.60954818006311,1739335168265
137.94637736396473,-472.6584666145177,310.5477052506473,179.92874457765757,0.3161626462609199,179.60980884471556,1739335168273
137.87404482328753,-472.5572992880777,310.6135470507798,179.92819488759164,0.3162679285582743,179.6099095862218,1739335168280
137.78873813607174,-472.44002531356097,310.69058611354586,179.92755174933652,0.31640678374410725,179.6099697096626,1739335168289
137.69254462022656,-472.30369846804103,310.78320419059133,179.92707396244816,0.3165433105931715,179.61035279752065,1739335168297
137.51880441739235,-472.0609862465131,310.9594347310397,179.92766743679178,0.3167810592139154,179.6106938025422,1739335168309
137.38478132960776,-471.87570693279736,311.0899361165802,179.92757696248768,0.31691823562899163,179.6113868564478,1739335168317
137.2346936441133,-471.6776467379115,311.2230008963124,179.92680840469725,0.31701441104996475,179.61169991856164,1739335168324
137.07146116737536,-471.4651079986113,311.3609783568082,179.92609195371537,0.31708925996365556,179.61123999558646,1739335168333
136.90223210346142,-471.2329722017862,311.5182910609988,179.92699065031965,0.3171497388696496,179.6107724396885,1739335168341
136.73116202548383,-470.98979416935975,311.672646302652,179.9264228845066,0.31716268034426515,179.6104725219312,1739335168349
136.5550676198064,-470.7414465691625,311.8329755053452,179.92532088317552,0.31716932822817506,179.61006911960055,1739335168357
136.37577318911747,-470.48026061701347,312.01539696084296,179.9256793829342,0.31723274282038166,179.61021934428732,1739335168365
136.18990982506224,-470.2149968885862,312.19164554990545,179.92479472894024,0.31731175734367356,179.61091587913515,1739335168373
135.99607539631523,-469.94736088464913,312.3614521101967,179.92363076207388,0.3173729393561402,179.61174989464885,1739335168380
135.7964395554685,-469.67498955855064,312.54344195418616,179.92462082602935,0.31743505519838594,179.61164733232042,1739335168389
135.59980864845312,-469.4061988760172,312.7174106074248,179.92446955243904,0.3174255744976887,179.6109010039275,1739335168397
135.41328038531364,-469.1415149063764,312.895451321508,179.9242249827122,0.3173188712827492,179.61064251183993,1739335168405
135.23201282326232,-468.8785961913825,313.077669804173,179.92438515810596,0.3171754820901363,179.61051067761076,1739335168413
135.05572109338405,-468.62386574372994,313.2413274597437,179.92330789590787,0.31696574846981046,179.61107268336494,1739335168421
134.8802764823619,-468.3762639172666,313.39833851710256,179.9228483878957,0.3166859461492728,179.61170456048976,1739335168429
134.70686661840568,-468.13688314906756,313.5574414620491,179.92399589765952,0.3164196360643293,179.61180120223062,1739335168437
134.54202881631295,-467.91703277977916,313.6923124849581,179.92270644504114,0.3161639643115084,179.6111410811179,1739335168445
134.39219992927,-467.7105681966135,313.82676931367047,179.92209374551894,0.3159200180172831,179.61050960260897,1739335168453
134.2572835816623,-467.5167297241592,313.96403480124053,179.92280498938266,0.31577223863098125,179.60994955161954,1739335168461
134.13692251014876,-467.33594770660784,314.0852949264361,179.92291803905073,0.31569727795271446,179.60978627418908,1739335168469
134.03038153300568,-467.17457233690095,314.18922873323265,179.9227460862933,0.31567973909808245,179.61003932752124,1739335168477
133.93323315327092,-467.03302949103187,314.27718424830516,179.92257515160975,0.3157049805152536,179.61028112295404,1739335168485
133.80902273429908,-466.84714602579305,314.39031549271084,179.92283315545995,0.315791867931412,179.61087207771013,1739335168497
133.7385565352207,-466.74805041628116,314.4521117487659,179.92307270065513,0.3158225179324697,179.61110322239682,1739335168505
133.67767955430622,-466.67156848021176,314.5010619323045,179.9229910685112,0.31584485468582624,179.61099316802597,1739335168513
133.62840100316055,-466.61044048171277,314.54276300937835,179.92323441449875,0.3158342171068773,179.6108989136845,1739335168521
133.59015410990438,-466.5628969340937,314.5734773393515,179.9231169367734,0.31583784415642574,179.6107972373683,1739335168529
133.5621339781039,-466.52576760571407,314.5965178371633,179.9228434761922,0.3158521989535397,179.61075843484153,1739335168537
133.54277706138012,-466.4973586079452,314.6135749058836,179.92251025635784,0.3158591256765881,179.61082444250013,1739335168545
133.52815251109433,-466.4770345572905,314.6271006096695,179.922451816135,0.3158787477465232,179.6107181376643,1739335168553
133.5185392197781,-466.4630705349048,314.6384438808716,179.92269561916856,0.3158724747710963,179.61061725829003,1739335168560
133.51210520546073,-466.4543020635675,314.6462908123371,179.92296408337256,0.3158576667774607,179.61046635870915,1739335168568
133.51121501137104,-466.44905518200255,314.65266745690434,179.9233263132396,0.315849785255515,179.61072253672668,1739335168577
133.51439655045053,-466.4467008513815,314.6569669947184,179.92357848667615,0.3158244706053045,179.611290175803,1739335168585
133.519450944115,-466.4488399935441,314.6512217390196,179.9227020438532,0.3158274972537012,179.6120138550958,1739335168593
133.52521228266218,-466.4520825345463,314.64336290011585,179.92168883573677,0.3158020784282268,179.61274955931805,1739335168601
133.52813393817019,-466.453932759427,314.63802002366566,179.92100869324676,0.3157832530999704,179.61310617646524,1739335168609
133.5282600779214,-466.45375101673983,314.63791310283307,179.92095431718187,0.31579070419239114,179.6131061208209,1739335168617
133.52781610257622,-466.4533839170074,314.6388183515164,179.92104900886662,0.315756679442669,179.61304558247224,1739335168624
133.5271585939072,-466.45294810048046,314.64033246866376,179.92123929318785,0.3157561318355595,179.61295147077615,1739335168633
133.5265587784789,-466.45227595061755,314.64254868089455,179.92151119775585,0.3157553734582094,179.61287146539493,1739335168641
133.52599035027907,-466.451524397765,314.64475421175933,179.921776063607,0.31574112127046583,179.6127846527314,1739335168649
133.52521488767863,-466.4506771582881,314.64703886342636,179.9220545723439,0.3157336851060871,179.61266388530254,1739335168657
133.52310549200126,-466.4495881006976,314.65095549698174,179.92252335834124,0.3157190157693425,179.61238112578343,1739335168669
133.52186388081103,-466.44874596895585,314.6533018708446,179.92280861255136,0.3156980757487618,179.6122264006106,1739335168677
133.52048037797604,-466.448049561178,314.65510181899856,179.92302593542178,0.31569098570721743,179.61203048388023,1739335168685
133.52001869251015,-466.4469375130503,314.6524564023657,179.92269249321785,0.3156733083529677,179.6119603805978,1739335168693
133.52085511468292,-466.443786648443,314.6399612417594,179.92113559424158,0.3156905292645996,179.6120186582282,1739335168701
133.52402599948744,-466.436808580268,314.60542276759605,179.91687244151726,0.3156969308171266,179.61231833330132,1739335168709
133.53393246997888,-466.431900527535,314.58425034130255,179.91438376620562,0.3157173073539375,179.61341699366642,1739335168717
133.54284165225022,-466.42656732487177,314.57289364662,179.91339682591877,0.3157011870937873,179.6143391116541,1739335168725
133.5471950254001,-466.42450781921394,314.5633066390356,179.91329315925486,0.3156879617011224,179.61458904680495,1739335168733
133.5515155994914,-466.42484957077676,314.5533316206527,179.91431003875167,0.31567256834889984,179.61460660704742,1739335168741
133.5578923420326,-466.4272027677125,314.53628725697035,179.9160586838493,0.31561976838929834,179.614501923004,1739335168749
133.56944154968852,-466.4288766126375,314.50366201811505,179.91762039249397,0.3155888584325335,179.61434982439445,1739335168757
133.58746951579167,-466.430042165213,314.45080553679463,179.9186262341382,0.31551168451131495,179.6141466770975,1739335168765
133.6145832831587,-466.43066641406364,314.3757946764784,179.91942969698724,0.31545653054063116,179.61403326878988,1739335168773
133.65081030614033,-466.4310645987264,314.27616025971975,179.9200094264681,0.31538041859673793,179.61393951904378,1739335168781
133.69829130584336,-466.4311229232313,314.14838430703776,179.92057452991978,0.31527718898891877,179.6138349956581,1739335168789
133.7565079708258,-466.4307409310249,313.98500918819275,179.92098070332258,0.3151353539020486,179.6133937616005,1739335168797
133.82718403028397,-466.4322562776315,313.7849903695347,179.92201684386544,0.3149768885118725,179.612811593116,1739335168805
133.91026056495286,-466.43095272432254,313.5406682146787,179.92229522558688,0.3148009122246406,179.61193313249012,1739335168813
134.00556407992352,-466.43125740647383,313.25398002145255,179.9211444716777,0.3146262833967596,179.61100605287484,1739335168821
134.11498642424309,-466.43716323430755,312.92808468618637,179.92077517080426,0.3144549971653014,179.61043255662685,1739335168829
134.30609317664312,-466.4480530274409,312.3778012154655,179.9223793913211,0.31423808882223847,179.61013304261633,1739335168841
134.4497873397486,-466.4476768631766,311.9604635134044,179.92379982779056,0.3141608502059894,179.61000211302482,1739335168849
134.6108658576424,-466.4437274252242,311.495177052282,179.92409701748952,0.3140646493238007,179.61047673049242,1739335168857
134.78962083650973,-466.4476440241051,310.9894885295879,179.92459412564924,0.3139530487143918,179.6111149040128,1739335168865
134.98710359027774,-466.4440350055292,310.4463363273773,179.92380145130304,0.3138325758588524,179.61188502622363,1739335168873
135.19662264531777,-466.4319735400323,309.8760468426619,179.92429619187374,0.31379261457005636,179.61189587486803,1739335168881
135.40737993035395,-466.42752767856524,309.28478487004327,179.92529606498385,0.3138240770818107,179.61103289134968,1739335168889
135.6241136816782,-466.422492515336,308.65523390289593,179.92423024325697,0.3140268367864394,179.6107852416026,1739335168897
135.84274793191577,-466.41627425968335,308.02450367060874,179.92621622453376,0.3143606516641849,179.6104526892235,1739335168905
136.07707640517853,-466.40570146591125,307.38093103735895,179.92811646742587,0.31470295321857455,179.61131999862462,1739335168913
136.3158645281971,-466.3923508741676,306.7069911642307,179.92659411768162,0.3149091584505197,179.61117894581534,1739335168921
136.55654980835922,-466.3818024247073,306.0512059916134,179.92816678419763,0.3150451289268277,179.61048093275136,1739335168929
136.7899963916141,-466.365310630241,305.377977516682,179.9277786744662,0.315114194374574,179.60970820913906,1739335168937
137.0226997659368,-466.35452333106133,304.7058281590018,179.92749079050492,0.31508278911227167,179.6098828667085,1739335168945
137.25576829274414,-466.3346566714425,304.04829538171253,179.927687903491,0.3150396380039448,179.6105452418471,1739335168953
137.49194603048846,-466.312913739549,303.3946811854065,179.92683618818256,0.31498140292579174,179.61126013932562,1739335168961
137.71901292489719,-466.2981241727793,302.7585829103084,179.92647224612068,0.3149303077448562,179.61054294626118,1739335168969
137.9320236469315,-466.27709591428396,302.14948567313434,179.9272382115912,0.31498215058154044,179.60953461613087,1739335168977
138.1341409684908,-466.26092692461157,301.56740203463767,179.92766107226478,0.3150858470934871,179.6090877813823,1739335168985
138.3300889569232,-466.24181464513765,300.9971038503654,179.92565926517733,0.3151067951884277,179.60963203087726,1739335168993
138.51993597269595,-466.22063333041245,300.47184580423504,179.9264774847871,0.31504252632617785,179.610525321085,1739335169001
138.70268691809653,-466.19988111509105,299.9899508081321,179.92761303496042,0.314991139663543,179.6114217503433,1739335169009
138.86639657903464,-466.1802803787658,299.5272785055398,179.92653557008475,0.3150508239474608,179.61054819407792,1739335169017
139.01190475466305,-466.16445706739455,299.1031371794013,179.9253810015511,0.31524939245277445,179.60949701344094,1739335169025
139.20125246255077,-466.1429015078956,298.57217339638987,179.92675586838487,0.31554130937771496,179.6088367390433,1739335169037
139.3088128356598,-466.1283753522027,298.2678587732029,179.92790217566872,0.31568424558290803,179.60882348498697,1739335169045
139.4042607332452,-466.1146878825238,297.9966639340949,179.92779495139857,0.31580703331852655,179.60936949582032,1739335169053
139.4852908488909,-466.10085318981123,297.7598902544239,179.92625559501408,0.31585662562982564,179.6098638278421,1739335169061
139.55433684335546,-466.0950972384882,297.5653131784623,179.926076834397,0.31586174445095827,179.61033943418275,1739335169069
139.61355934965465,-466.0914202764636,297.41027260624116,179.92693838732708,0.3158242350860697,179.61092265027074,1739335169077
139.66174185872288,-466.0852204755541,297.28808237597303,179.92717440762587,0.31578819080153153,179.61141111763794,1739335169085
139.70079113481614,-466.0767684250615,297.1914473213614,179.9265527798587,0.315766142152087,179.61185328504865,1739335169093
139.72962959953742,-466.0708764582938,297.1202703358651,179.92626265930426,0.31575559294509425,179.61201087693652,1739335169101
139.74895865555024,-466.0657366466861,297.06662903575176,179.92579327994838,0.3157430331598498,179.6118025094982,1739335169109
139.7621839337708,-466.06169313068244,297.02688081307605,179.92530035786112,0.31571732695932625,179.61152429744683,1739335169117
139.77019163688513,-466.0584356268217,296.9985399960192,179.92480377611724,0.31571016643343713,179.61118769673416,1739335169125
139.77589565131876,-466.0565011783625,296.9797416541985,179.92436402860938,0.3157119070729627,179.6110224299601,1739335169133
139.7739934554434,-466.0571761731337,296.96758729582996,179.92398055356176,0.31572680063332514,179.6102713556182,1739335169141
139.76869066313793,-466.05737863220736,296.9703664194484,179.92501224248883,0.3157447601430687,179.6093209517906,1739335169149
139.76316336264296,-466.0592855900341,296.9882104929889,179.9275742242171,0.3157772139200785,179.6084776365588,1739335169157
139.75747467269187,-466.060778096119,297.00545169029215,179.9298785749463,0.3158093384382189,179.60774271194649,1739335169164
139.75474961739482,-466.0625239118846,297.0147642286799,179.9311565615303,0.31584582278455425,179.60739629379344,1739335169173
139.75559654051798,-466.06275663083767,297.0149768133561,179.93127209648424,0.3158865935214329,179.60749164014032,1739335169181
139.75727620693684,-466.062590967911,297.01268170189957,179.93102048342976,0.31592475110627255,179.60768028408935,1739335169189
139.75976253203933,-466.06221823555427,297.009170375746,179.93057176993446,0.3159479494693328,179.60797682064154,1739335169197
139.7619295803785,-466.062276430407,297.0052430859953,179.93008921044398,0.3159773123502331,179.608259481425,1739335169205
139.7637024846428,-466.0624159187836,297.00137080624586,179.92961329598083,0.3159727134458528,179.6084673943167,1739335169213
139.76400449393307,-466.06343068860593,297.000656190538,179.92954538123064,0.31598477611167297,179.60851458997624,1739335169221
139.76200872248845,-466.06611787156896,297.0069931072241,179.93036817627387,0.3159900029643375,179.60830892312242,1739335169229
139.75103845175056,-466.0742105663526,297.03768267536583,179.93410084460302,0.3160188652017218,179.60705484195154,1739335169241
139.73968084884984,-466.07492130740206,297.054886715162,179.93595071614845,0.31603208905583746,179.60580998270302,1739335169249
139.73494745514157,-466.07661109115696,297.0617409322481,179.93613574812613,0.3160454793062457,179.60550298820786,1739335169257
139.73077577945645,-466.079322677141,297.06779014737197,179.93559496191725,0.3160227393436631,179.60555634344064,1739335169265
139.72363388712162,-466.08372390583577,297.07673305369696,179.9343969796719,0.31602901202498834,179.60565356519066,1739335169273
139.7123005855253,-466.0887763884354,297.0937528879696,179.93287714879133,0.31603697382752843,179.6060569499164,1739335169280
139.6905835152345,-466.0988063550765,297.1246130708251,179.9315062862678,0.31605100739843606,179.60632272058868,1739335169289
139.65727159806872,-466.1137281564909,297.1727545794813,179.93030533890484,0.3160747902333111,179.60640613583985,1739335169297
139.61257953950886,-466.13312842122076,297.23996868204915,179.92941787646276,0.316137757588473,179.60647852915878,1739335169305
139.55483550890477,-466.15873260392834,297.33155998702296,179.9289473342159,0.31620338440018386,179.6066057119417,1739335169313
139.48313859748535,-466.18878805951385,297.44869417004026,179.92825557962865,0.31628753449278135,179.60684325265885,1739335169321
139.39566854363125,-466.2246260315903,297.59647354211455,179.92743828725696,0.31639454119933114,179.60705958394482,1739335169329
139.29313418480015,-466.2644046907521,297.7734228192024,179.92559191628607,0.3165107412759661,179.60745786135533,1739335169337
139.17151485192488,-466.31517269018735,297.990181841209,179.92489959239566,0.3166422295807488,179.60769968425544,1739335169345
139.03066896983725,-466.37718510688114,298.25134097223594,179.92610529636693,0.31678563327701564,179.60830516615871,1739335169352
138.86736992694094,-466.44726115146494,298.54679008785183,179.92634069732992,0.31693505145940254,179.60897493801141,1739335169360
138.67800151394454,-466.521987784019,298.8712796932287,179.9246985197696,0.3170782389171326,179.60993576678945,1739335169369
138.4606325631047,-466.6112594411831,299.2375991584159,179.92493718036465,0.31720898415654103,179.61076204284268,1739335169376
138.2138241521489,-466.71481086221297,299.6445095859324,179.92429696323822,0.31730775959286844,179.61014261696053,1739335169385
137.95284867587122,-466.8259708720032,300.08492854817325,179.9242771127273,0.31736611766344436,179.60938216062073,1739335169393
137.677797467054,-466.9335991607542,300.5620925589052,179.92276158999437,0.3174361463926869,179.6093877487171,1739335169401
137.38277918373493,-467.05455271387086,301.0914718612495,179.92452872649218,0.3174852789632137,179.61052472323635,1739335169409
136.88939331232436,-467.2437527500934,301.9170801942011,179.92284666897734,0.3175611721154899,179.61056760761775,1739335169421
136.5476259655762,-467.3821512932939,302.5028141942361,179.92203136609325,0.31754735642010523,179.60999579752828,1739335169429
136.19680812904815,-467.5166900297495,303.1058739059399,179.9205406136188,0.317363010912882,179.61062881894608,1739335169437
135.82378980327576,-467.6615670540551,303.75114204527534,179.92207815069378,0.3173312560694683,179.6114123533379,1739335169445
135.43970949472399,-467.8043572223082,304.3950852249131,179.92054026820475,0.3173008649041272,179.61042952402818,1739335169453
135.05736906917602,-467.9553635510758,305.0566375725601,179.92028266086956,0.31715991103389574,179.6103056342278,1739335169461
134.6685851241442,-468.09887396367816,305.7247600178348,179.91960089631863,0.3169076015214788,179.61167605849843,1739335169469
134.26908702443524,-468.2447824757958,306.4147857516893,179.92102286347315,0.3167656968147733,179.61091578263677,1739335169477
133.87914506569606,-468.3826819577263,307.0881131205413,179.9200694063603,0.31670209733523375,179.6107141441972,1739335169485
133.4831867030019,-468.5324302594381,307.7668140708713,179.92085262302444,0.3166837862006083,179.61148980004572,1739335169493
133.08381479707083,-468.67211852746084,308.44724286254655,179.9219849347839,0.31675380744477044,179.61083131316286,1739335169501
132.70129205062176,-468.80622862318097,309.124499956121,179.92304672102168,0.3168292665487498,179.6105173458106,1739335169509
132.321057650529,-468.9378317727786,309.7747862345752,179.92281274934783,0.31682394395687,179.61120810970698,1739335169517
131.94194863733625,-469.07399804280664,310.417669852129,179.92371470486043,0.31684189582232486,179.61083200203535,1739335169525
131.58549793523036,-469.1892251270765,311.0396788870453,179.92318798441224,0.3168756463077213,179.61053290179478,1739335169533
131.2445169092417,-469.30426779944065,311.6460745128899,179.92379052410192,0.31678334459961965,179.61140313341593,1739335169541
130.90429581666692,-469.4165401116629,312.20950731107763,179.9227069535718,0.31660761096761986,179.61144226557306,1739335169549
130.5882593554305,-469.52663008857087,312.7520885218232,179.92266991654114,0.3164069109118582,179.61074930460057,1739335169557
130.30068771712203,-469.61723587590427,313.2591466962383,179.9220468276305,0.31620492074760864,179.61083385772247,1739335169565
130.02722967438632,-469.70384848335385,313.740824042284,179.9231307221863,0.3160690085004726,179.6112212132116,1739335169573
129.76772097202868,-469.78240127714156,314.1736085830352,179.92149370902308,0.31610790701226915,179.6111943498502,1739335169581
129.4244911936072,-469.89074125010785,314.7449138750283,179.92037641974167,0.31616984395350517,179.61024237146398,1739335169593
129.23587970965102,-469.95294512811387,315.0865891764429,179.92031649254278,0.3161417499900711,179.61028461094185,1739335169601
129.06756704701624,-470.0090630251836,315.3928435081882,179.92169785717408,0.31605745620270437,179.61046441227518,1739335169608
128.9176785707332,-470.0522912537045,315.65693222644865,179.92155428539172,0.3160485730738603,179.61097508927546,1739335169617
128.78617870365522,-470.0870588238644,315.8857097231436,179.92165839463996,0.31609331388163514,179.61150182283086,1739335169625
128.66912550516952,-470.12127675937984,316.0814573959901,179.92304021874043,0.31605642361550607,179.61149566885928,1739335169632
128.56943161179265,-470.15565827004724,316.24878008146106,179.92495101860607,0.315996731047189,179.61094114933644,1739335169641
128.49111027999595,-470.18133470218464,316.38171615000147,179.92540722488815,0.3159602225227276,179.61049358298501,1739335169649
128.43448190823455,-470.1993689829847,316.4850183178551,179.92502295901696,0.31594418284008596,179.61059174828983,1739335169656
128.39331208054554,-470.21287161511987,316.56505431853367,179.92481974319375,0.31593035583602314,179.61083244040202,1739335169665
128.36095931019298,-470.2224949848216,316.62255698299714,179.9243515435775,0.31593773369031203,179.61082910963881,1739335169672
128.33830856876293,-470.22930721182496,316.66092224457077,179.923714212854,0.3159457798922326,179.61090431555314,1739335169681
128.32248882789895,-470.23431067730525,316.68909538631306,179.9234868437376,0.31593513234641646,179.61099735387722,1739335169689
128.30984652014646,-470.2381011910538,316.70772882738254,179.92344644266683,0.3159187616278407,179.6108642348887,1739335169697
128.30067451756085,-470.24124238694293,316.7214426182515,179.92381119078775,0.31590857591541815,179.61059724020072,1739335169705
128.2956890258555,-470.24547811980136,316.7243541373236,179.92349347335872,0.3158758071738503,179.61049168667972,1739335169713
128.29905251074555,-470.246581714341,316.7167169686609,179.9221823011442,0.3158644069610418,179.61118681525622,1739335169721
128.30458157290693,-470.2455725295849,316.70270860918754,179.9202526172395,0.31589702033288297,179.61199918089696,1739335169729
128.31285079150996,-470.2423387898982,316.69115458557786,179.9187164000085,0.3159100416477573,179.61305786979997,1739335169737
128.315438045594,-470.240471560516,316.687169331616,179.9181521755799,0.31591384730015865,179.61338794405623,1739335169745
128.31495386137038,-470.24059882608367,316.6877357484889,179.91821288191596,0.3158925114681234,179.61333399355723,1739335169753
128.31327161008915,-470.2439690729239,316.6867349641637,179.91811696645527,0.3158643982932944,179.6131296008614,1739335169761
128.31029118524066,-470.25631902162854,316.6759102825566,179.91687856375157,0.3158273778359445,179.61280999020474,1739335169769
128.30582431195378,-470.2717929686987,316.6728149356999,179.91663297464322,0.3157921847292646,179.6123060964324,1739335169777
128.29932015698478,-470.27821576028,316.67803877784917,179.91733289743658,0.3157632302990498,179.61156266968368,1739335169785
128.28231518200505,-470.2882601980915,316.6861914097147,179.91846169731744,0.3157331915975216,179.60963172701787,1739335169797
128.267047321031,-470.30204356871536,316.69335540489504,179.91959763383656,0.315699028373244,179.60799953188751,1739335169805
128.25886230761265,-470.319680700391,316.69821074665674,179.92056464014382,0.31567618156442095,179.6073859277323,1739335169813
128.2544427032472,-470.34565849485557,316.69838105211755,179.92116530438668,0.3156373620690519,179.6074767257143,1739335169821
128.24923364180182,-470.3836196778376,316.6931989576103,179.92140692047354,0.3155936731388776,179.60776172961414,1739335169829
128.242817664752,-470.4347301514487,316.68358888921654,179.9214054453516,0.31554251345168294,179.60826895518497,1739335169837
128.23233423383877,-470.50399273146513,316.67006337494564,179.9213725278524,0.3154967350350562,179.60875439122438,1739335169845
128.21734802122057,-470.5927662084768,316.6484445871393,179.920920622034,0.3154541457463508,179.60918774294547,1739335169853
128.19725573757594,-470.70410308921845,316.62098770441133,179.92031455543116,0.31539470454426255,179.60952348960566,1739335169861
128.17198914865446,-470.8405182363679,316.5858318567271,179.91947930903126,0.3153167012604005,179.60972641289658,1739335169869
