0,1,2,3,4,5,6,7,8,time
1544,199174912,0,-16.9296,2.7276,-15.5981,-5.445,-17.7532,-1.3568,1739336194065.3223
1545,366947072,0,-16.8605,2.6352,-15.5981,-5.3707,-17.69,-1.3904,1739336194075.324
1546,534719232,0,-16.7683,2.5427,-15.5981,-5.2592,-17.5726,-1.4038,1739336194085.3254
1547,702491392,0,-16.515,2.5196,-15.7303,-5.2406,-17.3469,-1.4038,1739336194095.327
1548,870263552,0,-16.2846,2.3578,-15.8625,-5.1012,-17.085,-1.4038,1739336194105.3284
1549,1038035712,0,-16.0082,2.0804,-15.9947,-4.8596,-16.8322,-1.4038,1739336194115.3298
1550,1205807872,0,-15.847,1.9648,-15.9947,-4.7388,-16.6245,-1.4038,1739336194125.3313
1551,1373580032,0,-15.7318,1.9879,-16.5234,-4.7946,-16.48,-1.3635,1739336194135.333
1552,1541352192,0,-15.7318,2.0342,-16.6556,-4.8782,-16.4168,-1.3232,1739336194145.3345
1553,1709124352,0,-15.7318,2.011,-16.92,-4.8968,-16.3355,-1.2829,1739336194155.336
1554,1876896512,0,-15.5476,1.9417,-16.92,-4.8968,-16.182,-1.256,1739336194165.3374
1555,2044668672,0,-15.2481,1.9417,-16.92,-4.8875,-15.9021,-1.2292,1739336194175.3389
1556,2212440832,0,-14.9717,1.8723,-17.0522,-4.8411,-15.6221,-1.2157,1739336194185.3403
1557,2380212992,0,-14.6723,1.7337,-17.1844,-4.7296,-15.3964,-1.2157,1739336194195.3418
1558,2547985152,0,-14.5111,1.7337,-17.3165,-4.711,-15.2338,-1.1821,1739336194205.3435
1559,2715757312,0,-14.5802,1.7568,-17.3165,-4.7017,-15.2248,-1.1553,1739336194215.345
1560,2883529472,0,-14.7184,1.7337,-17.4487,-4.7203,-15.2609,-1.1217,1739336194225.3464
1561,3051301632,0,-14.6953,1.8723,-17.7131,-4.776,-15.2338,-1.115,1739336194235.348
1562,3219073792,0,-14.5571,2.011,-17.5809,-4.8968,-15.0623,-1.1082,1739336194245.3494
1563,3386845952,0,-14.2577,1.8955,-17.7131,-4.7946,-14.7552,-1.1082,1739336194255.3508
1564,3554618112,0,-14.1656,1.803,-17.5809,-4.6366,-14.6108,-1.1351,1739336194265.3523
1565,3722390272,0,-14.2116,1.7568,-17.5809,-4.5716,-14.6288,-1.162,1739336194275.354
1566,3890162432,0,-14.3038,1.8723,-17.7131,-4.6273,-14.7191,-1.1553,1739336194285.3555
1567,4057934592,0,-14.5341,2.011,-17.7131,-4.7667,-14.9358,-1.1284,1739336194295.357
1568,4225706752,0,-14.8335,2.196,-17.4487,-4.9247,-15.1616,-1.0948,1739336194305.3584
1569,98577152,0,-14.9948,2.3809,-17.5809,-5.1663,-15.3332,-1.0545,1739336194315.3599
1570,266349312,0,-15.2021,2.5196,-17.5809,-5.3428,-15.5228,-1.0276,1739336194325.3613
1571,434121472,0,-15.5245,2.6814,-17.5809,-5.5101,-15.8027,-1.0008,1739336194335.3628
1572,601893632,0,-15.87,2.8895,-17.5809,-5.7052,-16.1459,-0.9873,1739336194345.3645
1573,769665792,0,-16.2155,3.0744,-17.5809,-5.9096,-16.4529,-0.9403,1739336194355.366
1574,937437952,0,-16.538,3.1668,-17.4487,-6.0211,-16.778,-0.8933,1739336194365.3674
1575,1105210112,0,-16.9296,3.2593,-17.4487,-6.1233,-17.1121,-0.853,1739336194375.369
1576,1272982272,0,-17.2981,3.4905,-17.5809,-6.3278,-17.4643,-0.7926,1739336194385.3704
1577,1440754432,0,-17.6667,3.6754,-17.4487,-6.5322,-17.8074,-0.7187,1739336194395.3718
1578,1608526592,0,-17.9891,3.8603,-17.4487,-6.718,-18.0783,-0.6313,1739336194405.3733
1579,1776298752,0,-18.2425,3.999,-17.1844,-6.876,-18.3041,-0.544,1739336194415.375
1580,1944070912,0,-18.3346,4.0453,-17.0522,-6.9968,-18.4486,-0.45,1739336194425.3765
1581,2111843072,0,-18.4498,4.0684,-17.0522,-7.0525,-18.6201,-0.3895,1739336194435.378
1582,2279615232,0,-18.6801,4.1608,-16.92,-7.1919,-18.9091,-0.3358,1739336194445.3794
1583,2447387392,0,-18.7492,4.2302,-17.0522,-7.3034,-19.0626,-0.2753,1739336194455.3809
1584,2615159552,0,-19.0256,4.3689,-16.92,-7.4614,-19.3064,-0.2216,1739336194465.3823
1585,2782931712,0,-19.1178,4.4151,-16.92,-7.5264,-19.3877,-0.1276,1739336194475.3838
1586,2950703872,0,-19.2329,4.4845,-16.92,-7.6379,-19.487,-0.0201,1739336194485.3855
1587,3118476032,0,-19.279,4.5538,-16.92,-7.7494,-19.5412,0.1007,1739336194495.387
1588,3286248192,0,-19.302,4.6232,-16.92,-7.8238,-19.5232,0.2149,1739336194505.3884
1589,3454020352,0,-19.3251,4.6694,-17.0522,-7.8702,-19.5051,0.3224,1739336194515.39
1590,3621792512,0,-19.3711,4.6463,-17.0522,-7.8424,-19.487,0.403,1739336194525.3914
1591,3789564672,0,-19.279,4.5769,-17.1844,-7.7773,-19.4238,0.4701,1739336194535.3928
1592,3957336832,0,-19.1178,4.5307,-17.1844,-7.7494,-19.2703,0.5507,1739336194545.3943
1593,4125108992,0,-18.9335,4.6,-17.3165,-7.7959,-19.0446,0.6313,1739336194555.396
1594,4292881152,0,-18.9105,4.6463,-17.4487,-7.8609,-18.9633,0.7119,1739336194565.3975
1595,165751552,0,-18.8414,4.7387,-17.4487,-7.9724,-18.8549,0.7858,1739336194575.399
1596,333523712,0,-18.6801,4.7619,-17.5809,-7.9632,-18.6743,0.8597,1739336194585.4004
1597,501295872,0,-18.4728,4.8312,-17.5809,-8.0282,-18.4847,0.9336,1739336194595.4019
1598,669068032,0,-18.1043,4.785,-17.5809,-7.9817,-18.1686,0.9941,1739336194605.4033
1599,836840192,0,-17.897,4.8312,-17.8453,-8.0003,-17.979,1.0344,1739336194615.4048
1600,1004612352,0,-17.7588,4.9006,-17.7131,-8.0468,-17.8074,1.0747,1739336194625.4065
1601,1172384512,0,-17.6897,4.8774,-17.8453,-8.0375,-17.7713,1.1015,1739336194635.408
1602,1340156672,0,-17.6897,4.8774,-17.9775,-8.0747,-17.7984,1.1082,1739336194645.4094
1603,1507928832,0,-17.4824,4.9699,-18.1097,-8.1955,-17.672,1.1284,1739336194655.411
1604,1675700992,0,-17.2521,4.9699,-17.9775,-8.2605,-17.4733,1.1485,1739336194665.4124
1605,1843473152,0,-17.206,4.9699,-18.1097,-8.2605,-17.4462,1.162,1739336194675.4138
1606,2011245312,0,-17.3442,4.9699,-18.1097,-8.2791,-17.5456,1.1889,1739336194685.4153
1607,2179017472,0,-17.4363,4.993,-18.2419,-8.3162,-17.6178,1.1889,1739336194695.417
1608,2346789632,0,-17.4594,5.0624,-18.2419,-8.3813,-17.6539,1.209,1739336194705.4185
1609,2514561792,0,-17.5285,5.1086,-18.2419,-8.4556,-17.7171,1.2157,1739336194715.42
1610,2682333952,0,-17.5515,5.1086,-18.2419,-8.4742,-17.7442,1.2023,1739336194725.4214
1611,2850106112,0,-17.4824,5.0624,-18.2419,-8.5021,-17.6991,1.1889,1739336194735.4229
1612,3017878272,0,-17.5054,5.1317,-18.2419,-8.5114,-17.7171,1.1754,1739336194745.4243
1613,3185650432,0,-17.5745,5.1086,-18.374,-8.53,-17.7894,1.1485,1739336194755.426
1614,3353422592,0,-17.5976,5.1317,-18.374,-8.5393,-17.8255,1.1351,1739336194765.4275
1615,3521194752,0,-17.6436,5.0855,-18.2419,-8.4928,-17.8526,1.1015,1739336194775.429
1616,3688966912,0,-17.7818,5.0624,-18.1097,-8.4463,-17.9609,1.0747,1739336194785.4304
1617,3856739072,0,-17.9891,5.0855,-18.2419,-8.5021,-18.1325,1.0814,1739336194795.432
1618,4024511232,0,-18.1273,5.1317,-18.2419,-8.5393,-18.2318,1.1015,1739336194805.4333
1619,4192283392,0,-18.1504,5.0855,-18.2419,-8.5114,-18.2318,1.0881,1739336194815.4348
1620,65153792,0,-18.1734,5.0392,-18.1097,-8.437,-18.2138,1.0545,1739336194825.4365
1621,232925952,0,-18.0122,4.8774,-17.9775,-8.2791,-18.1145,1.0075,1739336194835.438
1622,400698112,0,-17.9431,4.7387,-17.9775,-8.0932,-18.0603,0.9538,1739336194845.4395
1623,568470272,0,-18.0582,4.6925,-17.9775,-8.0189,-18.1325,0.9067,1739336194855.441
1624,736242432,0,-18.1734,4.6694,-17.7131,-8.0096,-18.268,0.8664,1739336194865.4424
1625,904014592,0,-18.1504,4.5769,-17.8453,-7.9074,-18.2951,0.806,1739336194875.4438
1626,1071786752,0,-17.9891,4.392,-17.7131,-7.7123,-18.2318,0.7455,1739336194885.4453
1627,1239558912,0,-17.7818,4.2302,-17.7131,-7.5543,-18.1054,0.6716,1739336194895.447
1628,1407331072,0,-17.6436,4.0684,-17.7131,-7.3871,-18.0422,0.5843,1739336194905.4485
1629,1575103232,0,-17.6436,3.9528,-17.7131,-7.2012,-18.0783,0.4634,1739336194915.45
1630,1742875392,0,-17.7818,3.8834,-17.7131,-7.099,-18.2499,0.3358,1739336194925.4514
1631,1910647552,0,-17.9891,3.9528,-17.5809,-7.1269,-18.4666,0.2216,1739336194935.453
1632,2078419712,0,-18.1043,3.9528,-17.3165,-7.0525,-18.6653,0.1007,1739336194945.4543
1633,2246191872,0,-18.1504,3.8603,-17.3165,-6.9132,-18.8007,-0.0134,1739336194955.4558
1634,2413964032,0,-18.0813,3.6985,-17.3165,-6.6716,-18.8369,-0.1276,1739336194965.4575
1635,2581736192,0,-17.9661,3.4905,-17.1844,-6.4764,-18.8459,-0.2552,1739336194975.459
1636,2749508352,0,-17.9661,3.3518,-17.0522,-6.2813,-18.9633,-0.3963,1739336194985.4604
1637,2917280512,0,-18.1043,3.3287,-16.7878,-6.2163,-19.189,-0.5373,1739336194995.462
1638,3085052672,0,-18.2886,3.2824,-16.6556,-6.1884,-19.4238,-0.6448,1739336195005.4634
1639,3252824832,0,-18.3807,3.2362,-16.3912,-6.1326,-19.5683,-0.7187,1739336195015.4648
1640,3420596992,0,-18.5419,3.0975,-16.1269,-5.9933,-19.7941,-0.8127,1739336195025.4663
1641,3588369152,0,-18.7262,3.0513,-16.1269,-5.9468,-20.0469,-0.9,1739336195035.468
1642,3756141312,0,-18.8874,3.0282,-16.1269,-5.9189,-20.3178,-0.9672,1739336195045.4695
1643,3923913472,0,-19.0026,3.0975,-15.9947,-5.9654,-20.4442,-1.0209,1739336195055.471
1644,4091685632,0,-19.1638,3.1206,-15.9947,-5.9747,-20.6248,-1.0478,1739336195065.4724
1645,4259457792,0,-19.4172,3.1437,-15.8625,-6.0211,-20.8506,-1.0814,1739336195075.4739
1646,132328192,0,-19.6245,3.2362,-15.7303,-6.0955,-21.0493,-1.0948,1739336195085.4753
1647,300100352,0,-19.7166,3.2362,-15.8625,-6.1141,-21.1576,-1.1217,1739336195095.4768
1648,467872512,0,-19.7166,3.19,-15.7303,-6.0304,-21.1486,-1.1553,1739336195105.4785
1649,635644672,0,-19.8318,3.2824,-15.7303,-6.0583,-21.2208,-1.1754,1739336195115.48
1650,803416832,0,-19.993,3.2824,-15.5981,-6.1048,-21.3472,-1.1956,1739336195125.4814
1651,971188992,0,-20.1082,3.2362,-15.7303,-6.0397,-21.4646,-1.1956,1739336195135.483
1652,1138961152,0,-20.1082,3.1668,-15.5981,-5.9468,-21.4646,-1.209,1739336195145.4844
1653,1306733312,0,-20.0621,3.1668,-15.5981,-5.9561,-21.4195,-1.2224,1739336195155.4858
1654,1474505472,0,-20.0391,3.1437,-15.5981,-5.9003,-21.4014,-1.2359,1739336195165.4873
1655,1642277632,0,-20.0161,3.0975,-15.7303,-5.8074,-21.3292,-1.2426,1739336195175.489
1656,1810049792,0,-19.97,3.0282,-15.7303,-5.7424,-21.2389,-1.2426,1739336195185.4905
1657,1977821952,0,-19.9239,3.0513,-15.8625,-5.7517,-21.1666,-1.2292,1739336195195.492
1658,2145594112,0,-19.8779,3.0744,-15.7303,-5.7795,-21.1034,-1.2157,1739336195205.4934
1659,2313366272,0,-19.7166,3.0975,-15.8625,-5.7795,-20.959,-1.1821,1739336195215.4949
1660,2481138432,0,-19.5554,3.0282,-15.7303,-5.7052,-20.7693,-1.1687,1739336195225.4963
1661,2648910592,0,-19.4863,2.9357,-15.7303,-5.6123,-20.6429,-1.1485,1739336195235.4978
1662,2816682752,0,-19.4633,2.8432,-15.5981,-5.5287,-20.5977,-1.1553,1739336195245.4995
1663,2984454912,0,-19.4172,2.9126,-15.4659,-5.5472,-20.5526,-1.1418,1739336195255.501
1664,3152227072,0,-19.3942,2.8895,-15.5981,-5.5472,-20.5345,-1.1217,1739336195265.5024
1665,3319999232,0,-19.279,2.8663,-15.8625,-5.538,-20.4352,-1.115,1739336195275.504
1666,3487771392,0,-19.1178,2.9357,-15.8625,-5.5472,-20.2365,-1.1015,1739336195285.5054
1667,3655543552,0,-19.0026,2.9126,-15.8625,-5.5658,-20.1011,-1.0679,1739336195295.5068
1668,3823315712,0,-18.8644,2.8895,-15.8625,-5.5287,-19.9205,-1.0478,1739336195305.5083
1669,3991087872,0,-18.7032,2.9126,-15.7303,-5.5472,-19.7309,-1.0142,1739336195315.51
1670,4158860032,0,-18.6571,2.9819,-15.7303,-5.6773,-19.6225,-0.9672,1739336195325.5115
1671,31730432,0,-18.7953,3.19,-15.5981,-5.891,-19.7399,-0.9,1739336195335.513
1672,199502592,0,-18.8414,3.398,-15.8625,-6.1233,-19.8392,-0.8329,1739336195345.5144
1673,367274752,0,-18.6801,3.4905,-15.7303,-6.2999,-19.7489,-0.7724,1739336195355.5159
1674,535046912,0,-18.2886,3.5598,-15.7303,-6.4486,-19.4509,-0.6985,1739336195365.5173
1675,702819072,0,-17.7127,3.5367,-15.7303,-6.495,-19.0175,-0.6313,1739336195375.5188
1676,870591232,0,-17.3212,3.5367,-15.5981,-6.5601,-18.6834,-0.544,1739336195385.5205
1677,1038363392,0,-17.1369,3.4905,-15.5981,-6.6809,-18.5569,-0.4366,1739336195395.522
1678,1206135552,0,-17.0448,3.5829,-15.5981,-6.8574,-18.5479,-0.3291,1739336195405.5234
1679,1373907712,0,-16.7914,3.7679,-15.5981,-7.1269,-18.3673,-0.1947,1739336195415.525
1680,1541679872,0,-16.4228,3.8834,-15.5981,-7.4056,-18.1506,-0.0604,1739336195425.5264
1681,1709452032,0,-16.0773,3.9759,-15.8625,-7.6008,-17.9609,0.0604,1739336195435.5278
1682,1877224192,0,-15.5706,3.9297,-15.7303,-7.6844,-17.5546,0.1679,1739336195445.5295
1683,2044996352,0,-15.1099,3.8834,-15.7303,-7.7216,-17.2205,0.2753,1739336195455.531
1684,2212768512,0,-14.7184,3.8141,-15.8625,-7.7216,-16.9857,0.3627,1739336195465.5325
1685,2380540672,0,-14.3959,3.8372,-15.8625,-7.8145,-16.7509,0.4433,1739336195475.534
1686,2548312832,0,-14.1886,3.9528,-15.8625,-7.9632,-16.6877,0.544,1739336195485.5354
1687,2716084992,0,-13.8661,4.0453,-15.8625,-8.1583,-16.4981,0.6582,1739336195495.5369
1688,2883857152,0,-13.6128,4.0453,-15.8625,-8.214,-16.4258,0.7657,1739336195505.5383
1689,3051629312,0,-13.3364,4.1146,-15.8625,-8.2884,-16.2994,0.853,1739336195515.54
1690,3219401472,0,-13.2212,4.1146,-15.5981,-8.3348,-16.3084,0.9269,1739336195525.5415
1691,3387173632,0,-13.2442,4.2764,-15.8625,-8.5114,-16.4168,0.9739,1739336195535.543
1692,3554945792,0,-13.1521,4.2995,-15.8625,-8.595,-16.4078,1.0344,1739336195545.5444
1693,3722717952,0,-13.2212,4.4382,-15.8625,-8.7251,-16.5793,1.0747,1739336195555.546
1694,3890490112,0,-13.2212,4.4151,-15.8625,-8.7901,-16.6606,1.1082,1739336195565.5474
1695,4058262272,0,-13.3594,4.4613,-15.4659,-8.8738,-16.8322,1.1217,1739336195575.5488
1696,4226034432,0,-13.5897,4.6,-15.4659,-8.9853,-17.1934,1.1351,1739336195585.5505
1697,98904832,0,-13.8661,4.7387,-15.4659,-9.1154,-17.4823,1.1485,1739336195595.552
1698,266676992,0,-14.0274,4.7619,-15.2015,-9.1432,-17.7262,1.1418,1739336195605.5535
1699,434449152,0,-14.2347,4.8312,-14.805,-9.1711,-17.979,1.1082,1739336195615.555
1700,602221312,0,-14.488,4.9468,-14.6728,-9.2733,-18.2318,1.0747,1739336195625.5564
1701,769993472,0,-14.7184,5.0855,-14.4084,-9.3848,-18.5118,1.0612,1739336195635.5579
1702,937765632,0,-14.9948,5.1317,-14.0118,-9.4034,-18.7917,1.0142,1739336195645.5593
1703,1105537792,0,-15.2942,5.2011,-14.144,-9.4499,-19.1258,0.9605,1739336195655.561
1704,1273309952,0,-15.5015,5.1779,-13.8797,-9.422,-19.3426,0.9202,1739336195665.5625
1705,1441082112,0,-15.6397,5.1317,-13.8797,-9.3012,-19.469,0.8799,1739336195675.564
1706,1608854272,0,-15.824,5.0161,-13.6153,-9.2083,-19.6496,0.8396,1739336195685.5654
1707,1776626432,0,-16.1234,5.0855,-13.3509,-9.2362,-19.9295,0.8127,1739336195695.567
1708,1944398592,0,-16.4689,5.2011,-13.3509,-9.3569,-20.2817,0.806,1739336195705.5684
1709,2112170752,0,-16.7683,5.2473,-13.0865,-9.4406,-20.5074,0.806,1739336195715.5698
1710,2279942912,0,-16.8835,5.2935,-13.0865,-9.4963,-20.6339,0.8194,1739336195725.5715
1711,2447715072,0,-16.8144,5.2011,-13.0865,-9.4592,-20.6068,0.7993,1739336195735.573
1712,2615487232,0,-16.561,5.0855,-13.0865,-9.3384,-20.381,0.7657,1739336195745.5745
1713,2783259392,0,-16.2616,4.9006,-13.0865,-9.1804,-20.1282,0.7187,1739336195755.576
1714,2951031552,0,-16.0773,4.6694,-13.0865,-8.9295,-19.9747,0.6851,1739336195765.5774
1715,3118803712,0,-15.9852,4.4845,-13.0865,-8.7158,-19.8844,0.6582,1739336195775.5789
1716,3286575872,0,-15.9391,4.3689,-13.4831,-8.6136,-19.8031,0.6515,1739336195785.5803
1717,3454348032,0,-15.847,4.2995,-13.4831,-8.5671,-19.6857,0.6582,1739336195795.582
1718,3622120192,0,-15.7088,4.2533,-13.4831,-8.5021,-19.5683,0.6784,1739336195805.5835
1719,3789892352,0,-15.4785,4.1146,-13.6153,-8.4092,-19.3516,0.6716,1739336195815.585
1720,3957664512,0,-15.2942,4.0453,-13.6153,-8.3162,-19.189,0.6448,1739336195825.5864
1721,4125436672,0,-15.179,3.9297,-13.7475,-8.214,-19.1258,0.6112,1739336195835.588
1722,4293208832,0,-15.179,3.8603,-13.6153,-8.1118,-19.162,0.544,1739336195845.5894
1723,166079232,0,-15.2021,3.8372,-13.6153,-8.0561,-19.2161,0.4769,1739336195855.5908
1724,333851392,0,-15.2251,3.8141,-13.6153,-8.0003,-19.2884,0.4097,1739336195865.5925
1725,501623552,0,-15.2021,3.8141,-13.4831,-7.9724,-19.3516,0.3358,1739336195875.594
1726,669395712,0,-15.179,3.8603,-13.4831,-7.991,-19.3877,0.2552,1739336195885.5955
1727,837167872,0,-15.2021,3.7679,-13.3509,-7.8702,-19.4148,0.1813,1739336195895.597
1728,1004940032,0,-15.2021,3.6985,-13.3509,-7.7309,-19.4509,0.0604,1739336195905.5984
1729,1172712192,0,-15.2481,3.6061,-13.2187,-7.5915,-19.5051,-0.0604,1739336195915.5999
1730,1340484352,0,-15.2481,3.5136,-13.2187,-7.4335,-19.5864,-0.1813,1739336195925.6013
1731,1508256512,0,-15.2942,3.3518,-13.2187,-7.2198,-19.6767,-0.3022,1739336195935.603
1732,1676028672,0,-15.4324,3.3055,-13.0865,-7.1176,-19.8753,-0.4298,1739336195945.6045
1733,1843800832,0,-15.7088,3.2131,-12.9543,-6.9689,-20.1372,-0.5507,1739336195955.606
1734,2011572992,0,-16.0543,3.1437,-12.9543,-6.8295,-20.4442,-0.6649,1739336195965.6074
1735,2179345152,0,-16.2386,2.9819,-12.9543,-6.6251,-20.688,-0.7724,1739336195975.609
1736,2347117312,0,-16.3998,2.8895,-12.69,-6.4857,-20.8687,-0.8866,1739336195985.6104
1737,2514889472,0,-16.561,2.8895,-12.4256,-6.4486,-21.0583,-0.9941,1739336195995.6118
1738,2682661632,0,-16.6762,2.8201,-12.4256,-6.4114,-21.2569,-1.0814,1739336196005.6135
1739,2850433792,0,-16.7683,2.797,-12.5578,-6.43,-21.4105,-1.1418,1739336196015.615
1740,3018205952,0,-16.8605,2.7508,-12.4256,-6.3649,-21.5188,-1.1889,1739336196025.6165
1741,3185978112,0,-16.9065,2.7276,-12.2934,-6.3371,-21.582,-1.2224,1739336196035.618
1742,3353750272,0,-16.8605,2.6583,-12.1612,-6.2906,-21.573,-1.2762,1739336196045.6194
1743,3521522432,0,-16.8144,2.4734,-12.2934,-6.1141,-21.5369,-1.3299,1739336196055.6208
1744,3689294592,0,-16.7914,2.3116,-12.029,-5.9468,-21.5008,-1.4105,1739336196065.6226
1745,3857066752,0,-16.8144,2.2191,-12.1612,-5.8074,-21.5549,-1.4777,1739336196075.624
1746,4024838912,0,-16.9756,2.1497,-12.1612,-5.7145,-21.6904,-1.5381,1739336196085.6255
1747,4192611072,0,-17.1139,2.1729,-12.2934,-5.7331,-21.7988,-1.5717,1739336196095.627
1748,65481472,0,-17.1139,2.196,-12.2934,-5.8074,-21.7897,-1.5583,1739336196105.6284
1749,233253632,0,-16.9526,2.1497,-12.2934,-5.7424,-21.6272,-1.5516,1739336196115.63
1750,401025792,0,-16.6992,2.0573,-12.2934,-5.668,-21.3834,-1.5314,1739336196125.6313
1751,568797952,0,-16.4689,2.011,-12.2934,-5.6587,-21.1396,-1.518,1739336196135.633
1752,736570112,0,-16.3537,1.9186,-12.4256,-5.5751,-20.9951,-1.5045,1739336196145.6345
1753,904342272,0,-16.3077,1.803,-12.5578,-5.445,-20.9048,-1.4978,1739336196155.636
1754,1072114432,0,-16.2846,1.803,-12.8222,-5.4265,-20.8145,-1.4911,1739336196165.6375
1755,1239886592,0,-16.2386,1.7799,-12.8222,-5.4265,-20.6971,-1.4777,1739336196175.639
1756,1407658752,0,-16.0773,1.7799,-12.9543,-5.3893,-20.5074,-1.4441,1739336196185.6404
1757,1575430912,0,-15.7779,1.6874,-13.0865,-5.3242,-20.2094,-1.4239,1739336196195.6418
1758,1743203072,0,-15.4094,1.6643,-12.9543,-5.2406,-19.8392,-1.3971,1739336196205.6436
1759,1910975232,0,-15.0869,1.5025,-12.9543,-5.1198,-19.487,-1.3769,1739336196215.645
1760,2078747392,0,-14.9257,1.3869,-13.2187,-4.9804,-19.2793,-1.3769,1739336196225.6465
1761,2246519552,0,-14.8566,1.3407,-13.2187,-4.934,-19.2071,-1.3769,1739336196235.648
1762,2414291712,0,-14.8796,1.4794,-13.2187,-5.0455,-19.1981,-1.3568,1739336196245.6494
1763,2582063872,0,-14.8566,1.5718,-13.2187,-5.1942,-19.1439,-1.3165,1739336196255.651
1764,2749836032,0,-14.7184,1.595,-13.2187,-5.222,-18.9633,-1.256,1739336196265.6523
1765,2917608192,0,-14.5571,1.5256,-13.2187,-5.1663,-18.8188,-1.2292,1739336196275.654
1766,3085380352,0,-14.3729,1.5487,-13.2187,-5.1849,-18.6563,-1.2224,1739336196285.6555
1767,3253152512,0,-14.2347,1.5487,-13.2187,-5.2127,-18.5569,-1.209,1739336196295.657
1768,3420924672,0,-14.3729,1.5718,-13.2187,-5.222,-18.6834,-1.2157,1739336196305.6584
1769,3588696832,0,-14.6723,1.6412,-13.2187,-5.2964,-18.9362,-1.2157,1739336196315.66
1770,3756468992,0,-14.9948,1.7799,-13.3509,-5.4357,-19.1981,-1.209,1739336196325.6614
1771,3924241152,0,-15.2251,1.9417,-13.4831,-5.5658,-19.3696,-1.1821,1739336196335.6628
1772,4092013312,0,-15.5015,2.0573,-13.6153,-5.6866,-19.5232,-1.162,1739336196345.6646
1773,4259785472,0,-15.7549,2.2422,-13.6153,-5.8818,-19.6586,-1.115,1739336196355.666
1774,132655872,0,-16.0082,2.4271,-13.7475,-6.0583,-19.785,-1.0814,1739336196365.6675
1775,300428032,0,-16.2846,2.5889,-13.7475,-6.2534,-19.9747,-1.0411,1739336196375.669
1776,468200192,0,-16.6532,2.7276,-13.7475,-6.4207,-20.2185,-0.9941,1739336196385.6704
1777,635972352,0,-17.0908,2.8895,-14.144,-6.5322,-20.4533,-0.9202,1739336196395.6719
1778,803744512,0,-17.3903,3.005,-14.144,-6.6623,-20.6158,-0.8664,1739336196405.6733
1779,971516672,0,-17.7818,3.2824,-14.2762,-6.8946,-20.7693,-0.806,1739336196415.675
1780,1139288832,0,-18.1273,3.398,-14.805,-7.0061,-20.8867,-0.7321,1739336196425.6765
1781,1307060992,0,-18.2655,3.4674,-14.805,-7.034,-20.7874,-0.6582,1739336196435.678
1782,1474833152,0,-18.4268,3.6292,-15.0693,-7.1919,-20.679,-0.5776,1739336196445.6794
1783,1642605312,0,-18.5419,3.7679,-15.4659,-7.2848,-20.4804,-0.4769,1739336196455.681
1784,1810377472,0,-18.611,3.8834,-15.7303,-7.3963,-20.2185,-0.3694,1739336196465.6824
1785,1978149632,0,-18.611,3.9528,-16.1269,-7.4242,-19.8844,-0.2686,1739336196475.6838
1786,2145921792,0,-18.4959,4.0221,-16.259,-7.4521,-19.4599,-0.1544,1739336196485.6855
1787,2313693952,0,-18.3116,3.9759,-16.5234,-7.3963,-19.0265,-0.0335,1739336196495.687
1788,2481466112,0,-18.2195,4.0453,-16.7878,-7.4149,-18.6021,0.094,1739336196505.6885
1789,2649238272,0,-18.2195,4.0915,-17.1844,-7.3963,-18.3583,0.2149,1739336196515.69
1790,2817010432,0,-18.1043,4.1608,-17.5809,-7.4149,-18.0422,0.3425,1739336196525.6914
1791,2984782592,0,-17.8049,4.1146,-17.9775,-7.3685,-17.5456,0.4769,1739336196535.6929
1792,3152554752,0,-17.5745,4.0915,-18.5062,-7.3592,-17.1031,0.6246,1739336196545.6943
1793,3320326912,0,-17.4363,4.1146,-18.9028,-7.3592,-16.8141,0.7388,1739336196555.696
1794,3488099072,0,-17.4824,4.184,-19.5637,-7.4707,-16.5793,0.8799,1739336196565.6975
1795,3655871232,0,-17.6897,4.4613,-19.9603,-7.7401,-16.5251,1.0075,1739336196575.699
1796,3823643392,0,-18.1273,4.7619,-20.3569,-8.0561,-16.7238,1.1553,1739336196585.7004
1797,3991415552,0,-18.4728,4.9699,-20.6212,-8.307,-16.8502,1.2762,1739336196595.702
1798,4159187712,0,-18.4268,5.1086,-20.8856,-8.4649,-16.6516,1.3769,1739336196605.7034
1799,32058112,0,-18.0122,5.0161,-21.15,-8.3999,-16.1549,1.4508,1739336196615.7048
1800,199830272,0,-17.5745,4.8774,-21.2822,-8.2512,-15.6402,1.4777,1739336196625.7065
1801,367602432,0,-17.229,4.7156,-21.4144,-8.1025,-15.1977,1.4911,1739336196635.708
1802,535374592,0,-17.1599,4.6,-21.5465,-7.9539,-14.972,1.5045,1739336196645.7095
1803,703146752,0,-17.3672,4.5769,-21.8109,-7.926,-15.0261,1.5314,1739336196655.711
1804,870918912,0,-17.5285,4.6925,-21.8109,-8.0096,-15.0893,1.5717,1739336196665.7124
1805,1038691072,0,-17.6436,4.785,-21.9431,-8.1025,-15.1797,1.6053,1739336196675.7139
1806,1206463232,0,-17.5515,4.7156,-21.9431,-8.0747,-15.1526,1.6187,1739336196685.7153
1807,1374235392,0,-17.3212,4.5307,-22.0753,-7.9353,-14.99,1.5852,1739336196695.717
1808,1542007552,0,-17.2981,4.5307,-21.9431,-7.8609,-14.972,1.5247,1739336196705.7185
1809,1709779712,0,-17.5515,4.5538,-21.9431,-7.8795,-15.1977,1.4642,1739336196715.72
