0,1,2,3,4,5,time
139.06589594226168,-472.8025979587608,368.76934320384987,179.92347940733072,0.3138391718544097,179.61152012666,1739336945123
139.3083814277306,-472.94644697373684,368.0736654365292,179.92263560120236,0.31375015623977714,179.61151084135653,1739336945131
139.7045874524524,-473.16869631365415,366.9632024604659,179.9245711639482,0.3137717139181271,179.6095842009046,1739336945143
139.99716543331735,-473.32728127424207,366.1623104079935,179.92423840261884,0.3138221064368854,179.6094822365349,1739336945151
140.2988864182047,-473.4860645534146,365.33686056530127,179.92584216005855,0.31394979534647083,179.61028766373525,1739336945159
140.60534421693995,-473.65826939242316,364.4714129890256,179.92626283569786,0.31418542559758783,179.61039445767975,1739336945167
140.92094438299662,-473.82568825206175,363.57763593153294,179.9261860200334,0.3144460353842683,179.6089272931194,1739336945175
141.2583138312215,-473.99332696876024,362.67027075163907,179.92761424654176,0.3146572701560842,179.60930340124366,1739336945183
141.59580557128822,-474.16272253502746,361.73964585404,179.92847608706418,0.3146997249342541,179.61040188761456,1739336945191
141.92920722752316,-474.33804759240996,360.7909481602219,179.92770956337526,0.3147534343553948,179.61032568613675,1739336945199
142.2729208214852,-474.5064509670869,359.83895591516546,179.9276748666641,0.31475919912143513,179.60975035076103,1739336945207
142.624519190182,-474.67334515399693,358.880300906997,179.92687333095452,0.3147564840234764,179.61032746651395,1739336945215
142.9652730304145,-474.83507500048927,357.9317672041883,179.92696232182334,0.314770678511159,179.6108249588694,1739336945224
143.29883455000768,-474.9981786403285,356.9829330995614,179.92629887274865,0.3148610530630321,179.60969987132177,1739336945231
143.64511511941348,-475.1492945413585,356.0603833042883,179.92750934979995,0.3149741264809106,179.6097184093384,1739336945239
143.97927916519154,-475.29563641362034,355.13868000243525,179.92615354201624,0.31504420125045846,179.61010234306158,1739336945248
144.29569460374498,-475.4408176872685,354.2570256699543,179.9273563278161,0.3151226901893553,179.6100437449853,1739336945256
144.6040237396162,-475.5753916390397,353.383866827268,179.92608727040457,0.31513561023979947,179.60943199547916,1739336945264
144.91297875395256,-475.70347474684576,352.5571598464547,179.9268800665313,0.3151905228633745,179.6093425087761,1739336945272
145.2049231520412,-475.82167249058267,351.75859627817425,179.92676973299993,0.3152216091993126,179.60986388291997,1739336945280
145.47413595579812,-475.9412220713809,350.99956763377816,179.92687010955038,0.3152839047046459,179.61020341120866,1739336945288
145.72815493212715,-476.04552999268316,350.295922211399,179.9277984971927,0.31540668671460714,179.60991051438708,1739336945296
145.9727635736505,-476.1449616751031,349.62152756490235,179.92667983456286,0.3153918967096878,179.6093269878455,1739336945303
146.20426051709654,-476.2311996066184,349.01542741028544,179.927041760727,0.3153671676156234,179.6093997674759,1739336945311
146.41006860647823,-476.306271126748,348.4567206596277,179.92702068255196,0.3153078713147801,179.60964995454205,1739336945319
146.67442646531384,-476.41476163982355,347.70539004023124,179.92536326001962,0.31537134325865657,179.6099678023213,1739336945331
146.8254165692029,-476.47303251130404,347.28958656793526,179.92579519521655,0.3154452818459104,179.60987323453543,1739336945339
146.95957410727098,-476.5211060206399,346.92307729906474,179.92706656350575,0.31549666168680535,179.60957536568006,1739336945347
147.07998913703233,-476.5568319904832,346.59863979336,179.92596810589492,0.31547233645340217,179.60928234395678,1739336945355
147.18530250972924,-476.5929691345165,346.3220980684488,179.92536398300737,0.3154373385506892,179.6092893707906,1739336945363
147.27542108177317,-476.6279700937171,346.0949382988078,179.92602819965813,0.315476557092614,179.60963734940216,1739336945371
147.34891054981807,-476.65412845837926,345.90818418953256,179.92577210130338,0.31553780705416395,179.61015011325836,1739336945379
147.40446954095333,-476.6702464691978,345.759256328318,179.92505039089932,0.31559452449250713,179.61044384441567,1739336945387
147.4463439094413,-476.6840686573314,345.6429621854302,179.92464912718066,0.31565029395757127,179.61052753692564,1739336945395
147.47737693810825,-476.694377462953,345.5538255975098,179.92468258817468,0.3157243934826889,179.6105592861385,1739336945403
147.49991027837112,-476.7029332697582,345.486257525687,179.92490529332355,0.3157998781584486,179.61062988498685,1739336945411
147.51562646413834,-476.7093536287694,345.43703426633846,179.92518634809144,0.31586497973898026,179.61059386772502,1739336945420
147.52653686929153,-476.71366836696416,345.40187045209376,179.9250907074284,0.3158878744371465,179.61061120213688,1739336945428
147.53313384459153,-476.71653075709156,345.37936500663284,179.9249569675222,0.3158935489309919,179.61056473388902,1739336945435
147.5358798734298,-476.7191990603757,345.3649376656565,179.92468911094105,0.3159033366228795,179.61041667863296,1739336945443
147.5321621621814,-476.72162375106524,345.3580164418124,179.9245987812241,0.31592996757958025,179.60969014479628,1739336945451
147.52886323991058,-476.72142544596716,345.37452505675594,179.9269221229578,0.31599814548177846,179.6091511038885,1739336945459
147.52329325822922,-476.7212566029414,345.3933869795469,179.92931403442,0.3160697602984165,179.60845763104163,1739336945467
147.52026654814833,-476.72160985661566,345.4062995511147,179.93089703495818,0.3161351202863024,179.6080795588786,1739336945475
147.52007536063869,-476.7241588462096,345.4199009812256,179.93257531216412,0.3162071367139478,179.60806945663876,1739336945487
147.51983118540537,-476.72824793832206,345.4398008069038,179.9349747837571,0.316254593673013,179.6080642328657,1739336945495
147.51770330083642,-476.7297760774631,345.4642200006274,179.9377816522292,0.3163353773015883,179.6078446102387,1739336945503
147.51257101778185,-476.72440762459706,345.48581586003235,179.94007237813074,0.31638364622197745,179.60729588661192,1739336945511
147.5051101341056,-476.7246017323664,345.4927787707562,179.9402292129915,0.31637908566725637,179.60647901779086,1739336945519
147.49738904847703,-476.7278243055252,345.4959285633465,179.93935302951755,0.3163573702009817,179.6056535810207,1739336945527
147.4946286809143,-476.72976530762963,345.50078095178213,179.93764781843672,0.3163279369545405,179.6054901642937,1739336945535
147.49321595926457,-476.7305184198767,345.5105245604122,179.93516206931054,0.31627422283882467,179.60567189475924,1739336945543
147.49038817381935,-476.7348571477489,345.53369026633624,179.9328741779729,0.31625089561490655,179.60589966693067,1739336945551
147.48488668796713,-476.73990881979364,345.5743645641095,179.93072411749094,0.3162485764947676,179.60621760096595,1739336945559
147.47456538085655,-476.74441037086126,345.63429388212785,179.92844180405035,0.31621746582401733,179.60656617982664,1739336945567
147.45847768370086,-476.7495352279818,345.7164402247317,179.92619602234413,0.31622315373812354,179.60681196225343,1739336945575
147.43598565464458,-476.75678625170224,345.82719470748924,179.92483738212832,0.31623685187023887,179.60691893946137,1739336945583
147.40743669584245,-476.765455107479,345.96977265385067,179.92437998774716,0.31626813336803095,179.60705305544118,1739336945591
147.37227987399922,-476.77653518442753,346.14368481837414,179.92442951900205,0.3163358750775066,179.60720767032728,1739336945599
147.3304072452347,-476.78758469492277,346.3515844001226,179.9240351356467,0.3164057739628579,179.60746763967472,1739336945607
147.28098658098293,-476.7994873021091,346.59585321574394,179.92261230241868,0.31646139683962526,179.60772032878373,1739336945615
147.22340199783315,-476.81857503526396,346.88776772492946,179.92323411002732,0.3165677824494184,179.60804065658405,1739336945623
147.15719809018006,-476.8365713977216,347.2140410116493,179.92430973464633,0.3167004675198011,179.60834986897666,1739336945632
147.08125798460188,-476.8492234417399,347.575445593186,179.92379428084425,0.31678602553236646,179.60861673331522,1739336945639
146.9982158860473,-476.8675546360649,347.97909746952035,179.92482052501603,0.3168819806060733,179.6089946144339,1739336945647
146.90808444415896,-476.88989423748086,348.417566069042,179.92529530553864,0.31692022737182246,179.60947256038784,1739336945655
146.81556262436186,-476.9146704939156,348.8815165417344,179.92516818840974,0.31696875644312344,179.61028707479696,1739336945663
146.7183324337881,-476.93731378013723,349.3744335491705,179.92435030763883,0.3170119295824318,179.61104651625524,1739336945671
146.56151907862207,-476.9754793020928,350.1721867196031,179.92387424583154,0.31711963769996243,179.61153370146377,1739336945683
146.4502411275603,-476.9981950404546,350.7492837058033,179.9247593709213,0.3172707303793999,179.61153685653258,1739336945691
146.33323180488043,-477.01734358331936,351.3429912978997,179.92458091252678,0.3173286302770936,179.61132479527186,1739336945699
146.21042282087964,-477.0423679541867,351.9515972337086,179.92439133789645,0.31739080702886413,179.61086849166387,1739336945707
146.0834793251995,-477.0704377479545,352.57297966753254,179.92333472993698,0.31743747153037893,179.61045925077298,1739336945715
145.94854848413343,-477.09336383513136,353.20379940832026,179.9215606086721,0.31749055647010704,179.60969862368998,1739336945723
145.8115908528404,-477.1129706940732,353.8495512559664,179.92091919679103,0.3175453713395203,179.60944616797073,1739336945731
145.672850345307,-477.13368452314035,354.5054485916753,179.92134892709618,0.31757303489505484,179.6095825780628,1739336945739
145.53992647822534,-477.15188793435124,355.1546115831954,179.92045431409946,0.3175005566910968,179.61044243045342,1739336945747
145.40991901004566,-477.17201491817616,355.7992974301337,179.9194097110856,0.3172623053031664,179.61120396782982,1739336945755
145.28372225759898,-477.18808996805166,356.44401046841614,179.91951191505606,0.3168358440752796,179.61164457683594,1739336945763
145.16038671062344,-477.198451974423,357.0874073974118,179.92077545813308,0.3162420170707854,179.61189196653044,1739336945771
145.03800389649427,-477.20675728076003,357.7083108412894,179.92009123767488,0.3156406075434756,179.61168003232547,1739336945779
144.91646854788118,-477.22258383881075,358.31352353040444,179.92011587291967,0.31528331614839766,179.61118214260384,1739336945787
144.79592743246994,-477.2386018826411,358.89891435770494,179.92064566879367,0.3151773999730681,179.6104620739207,1739336945795
144.67722970847143,-477.25225654929716,359.46003859647027,179.92058800934785,0.3152194987455981,179.60974825263452,1739336945803
144.5616486451124,-477.2636554900406,360.0073692048419,179.92270287155534,0.31536240660191334,179.60903269859398,1739336945811
144.45602954858026,-477.269839911686,360.5151517958576,179.92353160761886,0.31550021280841584,179.60925552023664,1739336945819
144.3593334710147,-477.2794430148846,360.9938203470328,179.92405080846285,0.31561751509887587,179.60981363103525,1739336945827
144.27267643664766,-477.2863181591691,361.4280689231214,179.92395287422568,0.3157136314061532,179.6105435061252,1739336945835
144.1959897379454,-477.29079160551225,361.82318533903765,179.9229787589715,0.3158021970307914,179.61134148488924,1739336945843
144.12646410358312,-477.29653344541146,362.1899627037111,179.92309254439206,0.3158903319081098,179.61175247526452,1739336945851
144.06164614693645,-477.29898336756446,362.5172829944882,179.92321446262102,0.3159497886143181,179.61165867262451,1739336945859
144.00466442935755,-477.2937497740047,362.8064794088337,179.92199912301507,0.3159754702719613,179.61157272052773,1739336945867
143.93163505204777,-477.2930786960407,363.18960376256234,179.92410300866106,0.31602421311029516,179.61116586054956,1739336945879
143.89243629392885,-477.29584268987526,363.3979363913631,179.92511974280174,0.316058785493294,179.61105946128848,1739336945887
143.85955706166274,-477.29544924816923,363.5654121407145,179.92435153661808,0.3160643778944458,179.61096618154818,1739336945895
143.83128651055296,-477.2938692256556,363.7009361304623,179.92362720169524,0.31606587332600367,179.6107216382018,1739336945903
143.80822002252765,-477.29451055152794,363.80856732670344,179.92347797916997,0.31606887149122037,179.61057380582983,1739336945911
143.79037936124476,-477.2959909259814,363.8921903517243,179.9235502820395,0.31605205406468856,179.61048577041248,1739336945919
143.7760585684962,-477.2970897321077,363.9548513215995,179.92339575993725,0.31604074143984456,179.61036557927977,1739336945927
143.76470222006296,-477.299159936122,364.00116485320314,179.92316494626215,0.31600432349124463,179.6102716846272,1739336945935
143.75633846796873,-477.30095919099006,364.0362230085075,179.92317044675448,0.31597047066696493,179.6102353229403,1739336945943
143.75108887983592,-477.301888539647,364.0617813011739,179.92327667623692,0.31591186047470915,179.6102990145735,1739336945951
143.75377683426473,-477.30064497094287,364.0797449450494,179.92353131475167,0.31586404095470605,179.6111170771923,1739336945959
143.75682946470036,-477.30282144340293,364.08559989239353,179.92313262739836,0.3157994202110763,179.61181666750315,1739336945967
143.7596469164278,-477.30675744244763,364.0832787415596,179.92227769177023,0.3157442335890655,179.61236010247327,1739336945976
143.76154007405987,-477.3081507340847,364.07178224096583,179.9205587745685,0.3157106555916295,179.61272626073395,1739336945984
143.76211968723123,-477.30795866956225,364.0618948076303,179.91917920527592,0.3156900184966549,179.61285526325656,1739336945992
143.76179390038402,-477.3074079042747,364.0565659200585,179.91841815336562,0.3156860549496742,179.61287866959447,1739336945999
143.7617092369984,-477.3064006702343,364.05169116520443,179.91774541435356,0.3156631602761931,179.6128887317617,1739336946007
143.76615871514105,-477.30337018884455,364.02199039374085,179.9141088978683,0.3155875079065931,179.61341761471445,1739336946019
143.7764022041739,-477.30401688872524,363.99081887975194,179.91041767249897,0.31551966621872923,179.61458479014658,1739336946027
143.7880201738976,-477.3032658440849,363.9788206196469,179.90913935942604,0.3154829914885344,179.61587453323102,1739336946035
143.79050132882594,-477.30211862537317,363.97492977213966,179.90911782033032,0.31548066794727425,179.615959389039,1739336946043
143.7924295842385,-477.3009343989699,363.97115232855197,179.90980228675787,0.3154725721267751,179.61577818110888,1739336946051
143.79571743379367,-477.3013426287527,363.9654866279019,179.91164050823414,0.3154811305780436,179.61541703054758,1739336946059
143.80339064339034,-477.30266147402995,363.94896744231926,179.91378821860079,0.31547112980881015,179.61495064640377,1739336946067
143.8222109096518,-477.3017133463698,363.9119320281458,179.91511467722918,0.3154386786207828,179.61478650642331,1739336946075
143.8528884612503,-477.3022718231618,363.85568216381563,179.91627140189718,0.31542245957684023,179.61485722227806,1739336946083
143.89398764981001,-477.30406433572114,363.77711082252307,179.91736628628115,0.31538830824925745,179.6147722657172,1739336946091
143.94672251863517,-477.3065755865942,363.67239703415936,179.91837873195178,0.3153203975228531,179.6146097913478,1739336946099
144.01339129358843,-477.31172224353423,363.5391919687321,179.91963910984168,0.3152594947592353,179.61420427305774,1739336946107
144.09597886994763,-477.3193583565143,363.3726710256188,179.92126936740127,0.31517688105225394,179.61366001627428,1739336946115
144.19454294326923,-477.32997831760616,363.1687261797789,179.9233029474337,0.31507048722237146,179.61287135543657,1739336946123
144.31258743870674,-477.34033295933796,362.91983099582035,179.9239036259413,0.3149359729456923,179.61213987551668,1739336946131
144.45148313340115,-477.34634234069443,362.62065895014274,179.92205694121466,0.31474534848480146,179.611312347984,1739336946139
144.61362765306197,-477.34963040569846,362.2876626762953,179.92164318136565,0.31458036866507305,179.61050710595813,1739336946147
144.80041775562418,-477.3563817804033,361.9296010791113,179.92335174829708,0.31445849109133645,179.61041158072,1739336946155
145.00782557915565,-477.3608080862301,361.5319735379708,179.9241335657515,0.31431806889272024,179.61107084535598,1739336946163
145.23044768690826,-477.3635850507018,361.0899928692528,179.92504994237842,0.3142121178443558,179.61207113284516,1739336946171
145.4597740500187,-477.37144816983636,360.6062187337171,179.92452808540924,0.31411505450314436,179.61192176743137,1739336946179
145.70713985733678,-477.3904788288593,360.0921741675347,179.92563594391933,0.3140552446294739,179.6110988440507,1739336946187
146.12099361023513,-477.3979049796424,359.26017213417214,179.925281849688,0.31388200079205,179.60978509828138,1739336946199
146.41652343288362,-477.39833115019053,358.6850679189435,179.92610138223165,0.31379983843925185,179.61037663838744,1739336946207
146.71309021155474,-477.4017100299035,358.0691766894222,179.92462738647794,0.3137397875396475,179.6106839627271,1739336946215
147.01535752884868,-477.4143681499973,357.44447984646064,179.9250184999922,0.3138023646515025,179.6098877751754,1739336946223
147.33370827701864,-477.4143539943957,356.8190603038396,179.9261535945866,0.3139489579720398,179.60934794555595,1739336946231
147.65764128223427,-477.4060721497314,356.17433761785054,179.92607957697402,0.314113916855616,179.6097781085082,1739336946239
147.97337692903173,-477.4112581706508,355.5266530701178,179.9262712067202,0.31449029562449893,179.60998938468163,1739336946247
148.28981387423434,-477.4109099381548,354.87189909953713,179.9256179723591,0.31511905057982736,179.60967195317815,1739336946255
148.6159095005197,-477.4047673153496,354.24020158595835,179.92698351727756,0.3157814351329282,179.60944746674636,1739336946263
148.93974659670238,-477.39511635001185,353.6031842476065,179.92670672917305,0.3159742788568966,179.6104714618838,1739336946271
149.2432288576569,-477.3967007700125,352.96867835999524,179.92591344036884,0.3159213597703052,179.6106836684976,1739336946279
149.54090954048044,-477.3911520505532,352.3675893751167,179.92656282738952,0.31587129956231713,179.61045427225346,1739336946288
149.83649388154535,-477.37537167933766,351.78109879392804,179.9268535701246,0.31575419329110715,179.61006087441785,1739336946295
150.1203938825795,-477.36650617720755,351.2259885879751,179.92840863322004,0.31559657119091966,179.61045610479982,1739336946303
150.38090068732367,-477.3593084059516,350.6793803134595,179.9267977568405,0.31533930532305393,179.6106044842848,1739336946311
150.6234601735259,-477.35389941333267,350.178506851133,179.92742453465334,0.31524304545418824,179.6105799211444,1739336946319
150.85523222295126,-477.34280972500557,349.7219249391054,179.92854322532642,0.3152071552928478,179.60998157513401,1739336946327
151.0752936006198,-477.3273042604576,349.2879386819799,179.92850153422617,0.3151628881541183,179.60965572828377,1739336946335
151.27755209687936,-477.3138511510612,348.8849244280191,179.92711104822462,0.31505247315199575,179.6102020330505,1739336946343
151.45194014734452,-477.3117329127797,348.5275196907741,179.92701390813465,0.3150180419702661,179.61044785199343,1739336946351
151.6733797910085,-477.30051365460986,348.06703162340636,179.92517215251885,0.315038022917894,179.6108906328431,1739336946363
151.79488412748395,-477.28867595600997,347.8110134664947,179.92509074645392,0.3151260102332679,179.6108430639151,1739336946371
151.8986998525775,-477.2797536362587,347.5967982897429,179.9250275796237,0.31516260577912153,179.61055363556585,1739336946379
151.9872471133893,-477.2739381786634,347.42095109974827,179.92491815472718,0.3152178292863213,179.61003304883087,1739336946387
152.0623192607862,-477.2691999542779,347.27652345128087,179.92468256535543,0.3152729833517257,179.6097169467856,1739336946395
152.1240488751518,-477.267211180091,347.1635693989559,179.9253876019854,0.31535689597767663,179.60958383316583,1739336946403
152.1738375586618,-477.2671540821917,347.0749950575546,179.9262920046279,0.31547201975465156,179.60981184866463,1739336946411
152.21127858691133,-477.2658661196463,347.0046899480232,179.9265794548563,0.3155390079811333,179.6099406849333,1739336946419
152.2386147467157,-477.2644658585693,346.9506744787611,179.9263572798441,0.31558518429494825,179.61009103099803,1739336946427
152.25721834349974,-477.2632802965572,346.9091003768672,179.92559062125437,0.3156063083221283,179.61024600377286,1739336946436
152.26807955398039,-477.262226029099,346.87952328234286,179.92468600436965,0.31559956341498085,179.61023476203556,1739336946443
152.2748273792047,-477.26097654850247,346.86118058095377,179.92401523782186,0.31560142404649444,179.6102602135156,1739336946451
152.2768249045005,-477.26045234418757,346.85146740754465,179.92372061134017,0.31560000977780284,179.6100888084121,1739336946460
152.27287549708055,-477.2577863829385,346.86079381152626,179.92527505286088,0.31566662170690885,179.60942841357635,1739336946467
152.26857558864714,-477.25649918089573,346.8777495145636,179.9274889835342,0.3157627724687085,179.60883530775487,1739336946475
152.2622862313317,-477.257121337137,346.89364254960344,179.9294993942319,0.31585836513343707,179.6080853075128,1739336946483
152.2584450112185,-477.2585921034862,346.9028144637242,179.930668018647,0.3159040841989946,179.60765012052173,1739336946491
152.25505703773666,-477.2631271403181,346.908532244385,179.93142176180342,0.3159468990926866,179.60723316874802,1739336946499
152.24670419513737,-477.2734223944639,346.9199294039141,179.9328413001628,0.3160226629782116,179.6062430653658,1739336946507
152.2325691198835,-477.2852046197118,346.92914296745084,179.9339009970489,0.3160871214497197,179.60461237521116,1739336946515
152.22643607502474,-477.2900244062048,346.9299006667593,179.93385306909295,0.3161249547833727,179.6039879982068,1739336946523
152.2232174468953,-477.292717306143,346.929110179952,179.93339233222778,0.31611709240594654,179.60386570185244,1739336946531
152.21922966482663,-477.29667311163007,346.929068669069,179.932614088214,0.316093357144964,179.60395534400044,1739336946539
152.21197353581812,-477.3029588511976,346.932470469091,179.93152655110572,0.31607626743906125,179.60432053114425,1739336946547
152.1875614136644,-477.3210084113593,346.9548829613855,179.9303771777237,0.3160806095255338,179.60505698458527,1739336946559
152.15720174067144,-477.34214094034905,346.98469094612017,179.93009976976805,0.31610027544063835,179.605418353714,1739336946567
152.11507914365436,-477.37123268506826,347.02682870359246,179.92990537604715,0.3161283479205576,179.60587947531087,1739336946575
152.05721771479784,-477.4092707734477,347.0816345292651,179.92930007231675,0.3161449119022838,179.60632566113597,1739336946583
151.98331590902524,-477.45790559668444,347.15281822672273,179.92848282235775,0.3161572194811721,179.60706608342582,1739336946591
151.89197854931243,-477.51666808566506,347.2392617209557,179.9270193216561,0.3161466873559319,179.60801860102364,1739336946599
151.7821741549096,-477.5882941711292,347.34595242889776,179.92536427688347,0.31615485849369623,179.60907859329149,1739336946607
151.65355096365298,-477.6754030328877,347.4772360136529,179.92445482369018,0.3161807924324274,179.60994992623836,1739336946615
151.50431509948095,-477.78070573705446,347.6367411547984,179.92497763226632,0.3162703806443376,179.6105876455291,1739336946623
151.32984821298842,-477.90632329435323,347.82752078055535,179.92666235043725,0.31636870032068076,179.61049180218714,1739336946631
151.1297794983772,-478.0447861068981,348.0366390213735,179.92737709149287,0.3164440945055494,179.6101217540153,1739336946639
150.8964125359913,-478.1970484142807,348.2644586109485,179.92625501776146,0.31651152032290003,179.60927478588704,1739336946647
150.6349856377117,-478.3689767603453,348.51895626844475,179.9261004447487,0.3166030991841831,179.60915877312212,1739336946655
150.35618902381563,-478.55869980600374,348.80234439677014,179.92727504346303,0.31671144714480387,179.61002694993218,1739336946663
150.0645074957846,-478.7531507637023,349.0962456140127,179.92606583862857,0.3167206311515067,179.6107376225868,1739336946671
149.75039093044194,-478.9615686813082,349.41254234667326,179.92536864291594,0.31672552675117394,179.61034673937152,1739336946679
149.403366283148,-479.1905107418125,349.7551539509517,179.92629634104355,0.3167729978499048,179.60981543968012,1739336946687
149.04863819615164,-479.42006943295246,350.10082174787976,179.9242513055382,0.31676590862014176,179.61042581124147,1739336946695
148.68756880699888,-479.66214023126923,350.47247646954713,179.9250623498924,0.31678804749422834,179.61043842722972,1739336946703
148.30865745536374,-479.90923953629283,350.8497563182839,179.92457678107687,0.3167531880266742,179.60977788517678,1739336946711
147.91554775872658,-480.1640415026847,351.23659170094146,179.92460723839528,0.31678886612755636,179.61000955123643,1739336946719
147.33417482781806,-480.5438280446148,351.82758002803314,179.9236631482541,0.3168073062354093,179.61061619039708,1739336946731
146.92809709378867,-480.8054370586571,352.22769690201596,179.92392123783952,0.31682429225449654,179.60992863191606,1739336946739
146.52706482059605,-481.06010103071617,352.6215047673973,179.92219882358833,0.31680843085073773,179.61067871518281,1739336946747
146.13419403787017,-481.3138815781859,353.0165553908169,179.92179244256823,0.31679884823380716,179.61069429180492,1739336946755
145.73973041790669,-481.56964348219105,353.4163275262812,179.92228329142378,0.31681759688500494,179.61059085932595,1739336946763
145.35049983994173,-481.81302506248994,353.7944181825121,179.92097335303376,0.3168186021593212,179.61128504240386,1739336946771
144.98283001139382,-482.0539379728495,354.1777187774363,179.9220947481519,0.3168835669064938,179.61177735967968,1739336946779
144.61719538978522,-482.2821925502438,354.5357707648126,179.92061683263594,0.3168919796573885,179.6108146358946,1739336946787
144.26102769513875,-482.50888963281153,354.89086272189365,179.92183104606875,0.31695841586525286,179.6110766313765,1739336946795
143.9348978871589,-482.7133880303891,355.2178435874314,179.9203435782518,0.31694816201074744,179.61187973599573,1739336946803
143.62649412268817,-482.9073217784824,355.5275066658673,179.91974237640645,0.3169316578096926,179.61156431352222,1739336946811
143.32577978522826,-483.0967517871408,355.82563117246514,179.92072378852635,0.31691744689543155,179.6106992880238,1739336946819
143.04294997530462,-483.26733248349973,356.09146004711613,179.91940592536355,0.3168700088399558,179.6104662785132,1739336946827
142.80020018686133,-483.4213954176635,356.340575194754,179.9197085382713,0.31689590624801595,179.61185414996854,1739336946835
142.583042632248,-483.56287112447524,356.5720796496072,179.9213222611414,0.31685276950664487,179.61234020840902,1739336946843
142.38296210307197,-483.688506872318,356.7738927332259,179.92144316988234,0.3168105581207341,179.61169902844995,1739336946851
142.20219204975106,-483.7949764671817,356.9438266763525,179.92002713877233,0.3167657290891203,179.61081220637948,1739336946859
142.04134930328823,-483.88826224128417,357.09140652979,179.91957792954645,0.31671894099184084,179.61009366705122,1739336946867
141.9056269540009,-483.9706303182784,357.22172495393517,179.92040752332395,0.31663035369458054,179.6099830987065,1739336946875
141.8005089548821,-484.0389097067233,357.33417367419304,179.92160972405244,0.3164932352464167,179.61076645294364,1739336946883
141.7183418963427,-484.0933419593635,357.4260284221455,179.9226195646274,0.316351303303161,179.61144919696275,1739336946891
141.65443408973505,-484.1359654152856,357.5005067770993,179.92340433654724,0.316267514091806,179.61175558212338,1739336946899
141.6049535155223,-484.16717565095416,357.5562899899627,179.92362163882174,0.31621345857762606,179.6119839429218,1739336946907
141.5645367943679,-484.1900979671308,357.5960985700122,179.92330649516805,0.31616969560354313,179.6116677594957,1739336946915
141.5228003443908,-484.21239050676223,357.63546803722255,179.92256390630106,0.3161240303247594,179.61135162315134,1739336946927
141.50492784858724,-484.22157720920427,357.6527374913015,179.92234369296008,0.3160978227591615,179.6112046646776,1739336946935
141.4920317073662,-484.2283956987685,357.66581290450154,179.92251384663896,0.31607147988912754,179.61093096103514,1739336946943
141.4835697347587,-484.23321686784334,357.6744338662651,179.9227901196677,0.316056820091223,179.61070744005235,1739336946951
141.48258470091952,-484.23419980090495,357.67861535780185,179.92290165285374,0.316019121593724,179.61106464035643,1739336946959
141.4894394539244,-484.22996889579275,357.67621539187155,179.92238646493448,0.3159962392349001,179.61213027030846,1739336946967
141.49684043649836,-484.2256122245992,357.6737496555725,179.92201351410745,0.3159604354468129,179.6131548689666,1739336946975
141.5014506210027,-484.22254977412393,357.6724740374684,179.92184395347581,0.31593967794121913,179.61375881241423,1739336946983
141.50059172985846,-484.2221695606697,357.6737388527813,179.92202775527076,0.3159148512238061,179.61368484321224,1739336946992
141.4985601053608,-484.2223930810876,357.675275598263,179.92223183815332,0.3158764507171211,179.61344116058615,1739336947000
141.49596663777325,-484.22289688908705,357.6766806996471,179.92243607377304,0.31584473215025305,179.61316338188703,1739336947008
141.49375749103814,-484.2234984024529,357.6771185468111,179.92250405235038,0.31583181547662714,179.61289174025435,1739336947015
141.4936576796931,-484.22488481649526,357.6753571463068,179.92230702532822,0.3158013165063944,179.61287699974278,1739336947023
141.49774056397487,-484.22850105074747,357.6661834284753,179.92127374910908,0.3157723212576654,179.61333985874066,1739336947031
141.5080295225789,-484.23675687710477,357.64546616378885,179.9189283737616,0.3157031283181648,179.61448838339027,1739336947039
141.5176322725885,-484.24237710802754,357.63423926969176,179.917751770148,0.3156622764281746,179.61548712268907,1739336947047
141.52085954980305,-484.24693116373237,357.63359584295813,179.9178454592608,0.31565097677540704,179.61558227065547,1739336947055
141.52664929940696,-484.2533057280861,357.6386656287082,179.91885471294884,0.3156324099832461,179.6155728408839,1739336947063
141.53606444370945,-484.2615922629755,357.6422777438504,179.9201048418052,0.31561125722234923,179.61528340586958,1739336947071
141.55388953799226,-484.269276459886,357.63732377415096,179.92099517170533,0.315559643906619,179.61481705199034,1739336947079
141.5862751681103,-484.27819299910607,357.6228352421518,179.92146295259874,0.3155278695270197,179.61464932361096,1739336947087
141.6324665300889,-484.2923775771756,357.59618863721744,179.92143224611834,0.3154970008533981,179.61445892192725,1739336947095
141.69527159154325,-484.3128630467954,357.55769739609343,179.92109174528755,0.3154255797117711,179.6142393118247,1739336947103
141.77640067161184,-484.3406575108913,357.5096165591099,179.92096239518355,0.31533687393936427,179.61374725637512,1739336947111
141.94215650960402,-484.39746141817733,357.415144215755,179.92098043151765,0.3151599769642821,179.6127918069411,1739336947123
142.085571383237,-484.44363076234197,357.33679985009985,179.92121689842878,0.315031291736445,179.61188243083865,1739336947131
142.25962162594624,-484.4965292368416,357.24639792650856,179.9215706257135,0.3148799303917804,179.61112046499247,1739336947139
142.46574615902398,-484.5569542512908,357.1417502185812,179.92190113602646,0.3147168884352047,179.61108900939843,1739336947147
142.6985706375139,-484.6259830849595,357.02197675244975,179.9221021938695,0.31454174746039165,179.61160385352616,1739336947155
142.9568391660722,-484.7076537490402,356.8830828076397,179.92187244242754,0.31437994265743435,179.6121252628286,1739336947163
