0,1,2,3,4,5,6,7,8,time
1628,2672034048,0,-4.6527,1.7105,-0.3965,-2.2672,-4.0635,-0.2418,1739364232742.4485
1629,2839806208,0,-4.6758,1.7105,-0.3965,-2.2579,-4.0726,-0.2485,1739364232752.45
1630,3007578368,0,-4.6988,1.6412,-0.5287,-2.2207,-4.1448,-0.2485,1739364232762.4514
1631,3175350528,0,-4.7449,1.5718,-0.5287,-2.1557,-4.1809,-0.2552,1739364232772.453
1632,3343122688,0,-4.837,1.5487,-0.5287,-2.1185,-4.2622,-0.2552,1739364232782.4543
1633,3510894848,0,-4.9291,1.5256,-0.5287,-2.1278,-4.3435,-0.2552,1739364232792.4558
1634,3678667008,0,-5.0443,1.5718,-0.5287,-2.1464,-4.4428,-0.2552,1739364232802.4575
1635,3846439168,0,-5.0904,1.595,-0.5287,-2.1557,-4.4699,-0.2485,1739364232812.459
1636,4014211328,0,-5.1364,1.595,-0.5287,-2.1278,-4.506,-0.2485,1739364232822.4604
1637,4181983488,0,-5.1825,1.5718,-0.3965,-2.1185,-4.5241,-0.2283,1739364232832.462
1638,54853888,0,-5.1825,1.5487,-0.3965,-2.1092,-4.5241,-0.235,1739364232842.4634
1639,222626048,0,-5.0673,1.595,-0.6609,-2.1185,-4.4518,-0.2216,1739364232852.4648
1640,390398208,0,-4.9291,1.5487,-0.9253,-2.0999,-4.3344,-0.2283,1739364232862.4663
1641,558170368,0,-4.86,1.5256,-0.9253,-2.0906,-4.2351,-0.2082,1739364232872.468
1642,725942528,0,-4.7909,1.5487,-0.9253,-2.1185,-4.1719,-0.2082,1739364232882.4695
1643,893714688,0,-4.7449,1.5487,-0.7931,-2.1185,-4.1177,-0.188,1739364232892.471
1644,1061486848,0,-4.7218,1.5487,-0.7931,-2.1092,-4.1087,-0.188,1739364232902.4724
1645,1229259008,0,-4.6988,1.5487,-0.7931,-2.1092,-4.0906,-0.1947,1739364232912.4739
1646,1397031168,0,-4.6527,1.5025,-0.9253,-2.0535,-4.0635,-0.1813,1739364232922.4753
1647,1564803328,0,-4.6297,1.4794,-0.9253,-2.0256,-4.0635,-0.2015,1739364232932.4768
1648,1732575488,0,-4.6758,1.4794,-0.9253,-2.007,-4.1177,-0.2082,1739364232942.4785
1649,1900347648,0,-4.6758,1.5025,-0.9253,-2.0163,-4.1267,-0.2082,1739364232952.48
1650,2068119808,0,-4.6067,1.5025,-0.9253,-2.0256,-4.0996,-0.2082,1739364232962.4814
1651,2235891968,0,-4.5376,1.5256,-0.6609,-2.0256,-4.0364,-0.2082,1739364232972.483
1652,2403664128,0,-4.5606,1.5718,-0.6609,-2.0628,-4.0184,-0.2082,1739364232982.4844
1653,2571436288,0,-4.5376,1.5487,-0.7931,-2.0999,-4.0093,-0.2149,1739364232992.4858
1654,2739208448,0,-4.5376,1.5487,-0.7931,-2.0999,-4.0545,-0.2015,1739364233002.4873
1655,2906980608,0,-4.6067,1.5487,-0.7931,-2.0999,-4.0816,-0.2015,1739364233012.489
1656,3074752768,0,-4.6527,1.5487,-0.7931,-2.1092,-4.1267,-0.2015,1739364233022.4905
1657,3242524928,0,-4.6758,1.5487,-0.7931,-2.1371,-4.1719,-0.2015,1739364233032.492
1658,3410297088,0,-4.7679,1.6181,-0.5287,-2.1743,-4.2622,-0.2082,1739364233042.4934
1659,3578069248,0,-4.837,1.6412,-0.5287,-2.2114,-4.3615,-0.2015,1739364233052.4949
1660,3745841408,0,-4.8831,1.6412,-0.3965,-2.23,-4.4338,-0.2149,1739364233062.4963
1661,3913613568,0,-4.9291,1.6643,-0.5287,-2.2486,-4.506,-0.235,1739364233072.4978
1662,4081385728,0,-4.9752,1.6643,-0.3965,-2.2486,-4.5963,-0.2418,1739364233082.4995
1663,4249157888,0,-5.1595,1.7105,-0.3965,-2.2858,-4.7498,-0.2418,1739364233092.501
1664,122028288,0,-5.2286,1.7568,-0.2643,-2.3508,-4.8672,-0.2485,1739364233102.5024
1665,289800448,0,-5.3207,1.7799,-0.2643,-2.3787,-4.9846,-0.2552,1739364233112.504
1666,457572608,0,-5.4128,1.8261,-0.2643,-2.4437,-5.0749,-0.2485,1739364233122.5054
1667,625344768,0,-5.505,1.8261,-0.2643,-2.4809,-5.1562,-0.2485,1739364233132.5068
1668,793116928,0,-5.528,1.803,-0.2643,-2.4902,-5.2194,-0.2619,1739364233142.5083
1669,960889088,0,-5.505,1.7799,-0.2643,-2.4623,-5.2194,-0.2552,1739364233152.51
1670,1128661248,0,-5.6201,1.803,-0.3965,-2.4623,-5.3458,-0.2552,1739364233162.5115
1671,1296433408,0,-5.7814,1.8723,-0.1321,-2.4902,-5.4813,-0.2552,1739364233172.513
1672,1464205568,0,-5.9196,1.8955,-0.2643,-2.5274,-5.6528,-0.2552,1739364233182.5144
1673,1631977728,0,-6.0117,1.9879,-0.3965,-2.5924,-5.7522,-0.2686,1739364233192.5159
1674,1799749888,0,-6.1499,2.011,-0.3965,-2.611,-5.8334,-0.2619,1739364233202.5173
1675,1967522048,0,-6.1499,2.011,-0.3965,-2.6389,-5.8696,-0.2619,1739364233212.5188
1676,2135294208,0,-6.1499,2.011,-0.3965,-2.611,-5.8425,-0.2619,1739364233222.5205
1677,2303066368,0,-6.1499,1.9879,-0.3965,-2.5738,-5.8605,-0.2619,1739364233232.522
1678,2470838528,0,-6.1729,1.9648,-0.3965,-2.5738,-5.8786,-0.2619,1739364233242.5234
1679,2638610688,0,-6.242,1.9417,-0.3965,-2.5738,-5.9057,-0.2485,1739364233252.525
1680,2806382848,0,-6.219,1.9648,-0.3965,-2.5924,-5.9147,-0.2418,1739364233262.5264
1681,2974155008,0,-6.219,1.9879,-0.3965,-2.6017,-5.8786,-0.2418,1739364233272.5278
1682,3141927168,0,-6.1729,2.011,-0.2643,-2.6389,-5.8244,-0.2418,1739364233282.5295
1683,3309699328,0,-6.1269,1.9879,-0.2643,-2.6296,-5.7793,-0.2418,1739364233292.531
1684,3477471488,0,-6.1269,2.011,-0.3965,-2.6203,-5.7793,-0.2485,1739364233302.5325
1685,3645243648,0,-6.1269,2.011,-0.3965,-2.6389,-5.7702,-0.2418,1739364233312.534
1686,3813015808,0,-6.196,2.0573,-0.3965,-2.6946,-5.8154,-0.2418,1739364233322.5354
1687,3980787968,0,-6.2881,2.1497,-0.2643,-2.7411,-5.8515,-0.235,1739364233332.5369
1688,4148560128,0,-6.2881,2.1266,-0.2643,-2.769,-5.8425,-0.2216,1739364233342.5383
1689,21430528,0,-6.196,2.1266,-0.3965,-2.769,-5.7612,-0.2149,1739364233352.54
1690,189202688,0,-6.0578,2.0804,-0.2643,-2.7597,-5.6528,-0.2082,1739364233362.5415
1691,356974848,0,-5.9887,2.0804,-0.2643,-2.7597,-5.5625,-0.2082,1739364233372.543
1692,524747008,0,-5.9656,2.0573,-0.2643,-2.7597,-5.5445,-0.2082,1739364233382.5444
1693,692519168,0,-5.9426,2.0342,-0.3965,-2.7597,-5.5535,-0.2082,1739364233392.546
1694,860291328,0,-6.0578,2.1035,-0.3965,-2.8061,-5.6077,-0.1947,1739364233402.5474
1695,1028063488,0,-6.1499,2.1497,-0.2643,-2.8433,-5.6528,-0.188,1739364233412.5488
1696,1195835648,0,-6.1729,2.196,-0.3965,-2.899,-5.689,-0.188,1739364233422.5505
1697,1363607808,0,-6.1038,2.2191,-0.5287,-2.9455,-5.6167,-0.1813,1739364233432.552
1698,1531379968,0,-6.0347,2.1729,-0.6609,-2.9176,-5.5445,-0.1746,1739364233442.5535
1699,1699152128,0,-6.0347,2.1729,-0.6609,-2.9083,-5.5174,-0.188,1739364233452.555
1700,1866924288,0,-6.0578,2.1266,-0.7931,-2.8805,-5.5264,-0.188,1739364233462.5564
1701,2034696448,0,-6.0578,2.1266,-0.7931,-2.8619,-5.4903,-0.1947,1739364233472.5579
1702,2202468608,0,-6.0578,2.1266,-0.7931,-2.8526,-5.4632,-0.188,1739364233482.5593
1703,2370240768,0,-5.9887,2.0804,-0.7931,-2.834,-5.3819,-0.1746,1739364233492.561
1704,2538012928,0,-5.8505,2.0804,-0.6609,-2.8433,-5.2465,-0.1679,1739364233502.5625
1705,2705785088,0,-5.5971,2.0342,-1.0575,-2.8154,-5.0297,-0.1544,1739364233512.564
1706,2873557248,0,-5.3437,1.9879,-1.0575,-2.7504,-4.7769,-0.141,1739364233522.5654
1707,3041329408,0,-5.0904,1.9648,-1.0575,-2.7318,-4.515,-0.1276,1739364233532.567
1708,3209101568,0,-4.9522,1.9417,-1.0575,-2.769,-4.2983,-0.1141,1739364233542.5684
1709,3376873728,0,-4.7679,1.9648,-1.0575,-2.769,-4.1358,-0.0873,1739364233552.5698
1710,3544645888,0,-4.7218,1.9879,-1.0575,-2.7875,-4.0184,-0.0671,1739364233562.5715
1711,3712418048,0,-4.5606,2.011,-1.0575,-2.8154,-3.8468,-0.0335,1739364233572.573
1712,3880190208,0,-4.4685,2.011,-1.1896,-2.8154,-3.7113,0.0,1739364233582.5745
1713,4047962368,0,-4.2381,2.011,-1.3218,-2.834,-3.4856,0.0201,1739364233592.576
1714,4215734528,0,-4.0538,1.9648,-1.5862,-2.7782,-3.2689,0.0335,1739364233602.5774
1715,88604928,0,-3.8465,1.9186,-1.5862,-2.769,-3.0431,0.0537,1739364233612.5789
1716,256377088,0,-3.6853,1.8955,-1.7184,-2.7132,-2.8535,0.0671,1739364233622.5803
1717,424149248,0,-3.5471,1.8261,-1.8506,-2.6946,-2.6729,0.0806,1739364233632.582
1718,591921408,0,-3.3398,1.7799,-1.7184,-2.676,-2.4562,0.1007,1739364233642.5835
1719,759693568,0,-3.1786,1.7799,-1.7184,-2.6574,-2.2756,0.1276,1739364233652.585
1720,927465728,0,-3.0404,1.7799,-1.7184,-2.6574,-2.1311,0.1477,1739364233662.5864
1721,1095237888,0,-2.8331,1.7568,-1.8506,-2.6482,-1.9324,0.1612,1739364233672.588
1722,1263010048,0,-2.6949,1.7337,-1.7184,-2.6389,-1.7518,0.1679,1739364233682.5894
1723,1430782208,0,-2.6027,1.7568,-1.7184,-2.6389,-1.6434,0.188,1739364233692.5908
1724,1598554368,0,-2.5797,1.7568,-1.9828,-2.6574,-1.5802,0.1947,1739364233702.5925
1725,1766326528,0,-2.5797,1.7337,-1.9828,-2.676,-1.517,0.2015,1739364233712.594
1726,1934098688,0,-2.6258,1.7337,-1.9828,-2.676,-1.499,0.2216,1739364233722.5955
1727,2101870848,0,-2.6488,1.7337,-2.115,-2.6853,-1.4809,0.2418,1739364233732.597
1728,2269643008,0,-2.6488,1.7337,-2.115,-2.6853,-1.4177,0.2418,1739364233742.5984
1729,2437415168,0,-2.5336,1.7337,-2.115,-2.6853,-1.2913,0.2485,1739364233752.5999
1730,2605187328,0,-2.4876,1.6874,-2.115,-2.6667,-1.219,0.2619,1739364233762.6013
1731,2772959488,0,-2.4645,1.6874,-2.115,-2.6853,-1.1648,0.2686,1739364233772.603
1732,2940731648,0,-2.4876,1.7337,-1.9828,-2.7039,-1.1378,0.2753,1739364233782.6045
1733,3108503808,0,-2.5797,1.7105,-1.9828,-2.7039,-1.1558,0.2955,1739364233792.606
1734,3276275968,0,-2.4876,1.7105,-2.115,-2.7039,-1.1016,0.2955,1739364233802.6074
1735,3444048128,0,-2.5336,1.7105,-2.115,-2.6946,-1.1197,0.2955,1739364233812.609
1736,3611820288,0,-2.5567,1.7568,-2.115,-2.7132,-1.1107,0.3089,1739364233822.6104
1737,3779592448,0,-2.5567,1.7337,-2.115,-2.6853,-1.0926,0.3022,1739364233832.6118
1738,3947364608,0,-2.6258,1.7105,-2.115,-2.6853,-1.1378,0.3089,1739364233842.6135
1739,4115136768,0,-2.6258,1.7105,-2.2471,-2.6667,-1.1558,0.3022,1739364233852.615
1740,4282908928,0,-2.7179,1.6874,-2.2471,-2.6203,-1.1919,0.3022,1739364233862.6165
1741,155779328,0,-2.787,1.7105,-2.3793,-2.6389,-1.2732,0.3089,1739364233872.618
1742,323551488,0,-2.81,1.6874,-2.2471,-2.6203,-1.2913,0.2955,1739364233882.6194
1743,491323648,0,-2.787,1.7337,-2.2471,-2.6296,-1.2822,0.2888,1739364233892.6208
1744,659095808,0,-2.8561,1.7337,-2.115,-2.6389,-1.2913,0.2955,1739364233902.6226
1745,826867968,0,-2.9022,1.7337,-2.115,-2.6389,-1.3545,0.2888,1739364233912.624
1746,994640128,0,-2.9252,1.7337,-2.115,-2.6296,-1.3996,0.2821,1739364233922.6255
1747,1162412288,0,-2.9713,1.7105,-2.115,-2.611,-1.4177,0.2821,1739364233932.627
1748,1330184448,0,-2.9713,1.6643,-2.115,-2.5645,-1.4538,0.2753,1739364233942.6284
1749,1497956608,0,-3.0173,1.6643,-2.2471,-2.5645,-1.508,0.2753,1739364233952.63
1750,1665728768,0,-3.0404,1.6412,-2.2471,-2.5459,-1.5351,0.2619,1739364233962.6313
1751,1833500928,0,-3.0173,1.6181,-2.3793,-2.5459,-1.5441,0.2686,1739364233972.633
1752,2001273088,0,-3.0404,1.6412,-2.2471,-2.5181,-1.5531,0.2686,1739364233982.6345
1753,2169045248,0,-3.0864,1.6412,-2.2471,-2.5088,-1.5712,0.2753,1739364233992.636
1754,2336817408,0,-3.1095,1.6181,-2.2471,-2.4995,-1.6073,0.2686,1739364234002.6375
1755,2504589568,0,-3.1095,1.6181,-2.2471,-2.4809,-1.6163,0.2552,1739364234012.639
1756,2672361728,0,-3.0864,1.595,-2.2471,-2.4623,-1.6163,0.2552,1739364234022.6404
1757,2840133888,0,-3.0864,1.5718,-2.2471,-2.4623,-1.6434,0.2485,1739364234032.6418
1758,3007906048,0,-3.0864,1.5718,-2.2471,-2.4623,-1.6434,0.2283,1739364234042.6436
1759,3175678208,0,-3.0173,1.5718,-2.115,-2.4437,-1.6073,0.235,1739364234052.645
1760,3343450368,0,-2.9943,1.5487,-2.115,-2.4251,-1.5712,0.2283,1739364234062.6465
1761,3511222528,0,-2.9943,1.5487,-1.9828,-2.4437,-1.5712,0.2216,1739364234072.648
1762,3678994688,0,-3.0173,1.5487,-1.8506,-2.453,-1.6254,0.2149,1739364234082.6494
1763,3846766848,0,-3.0864,1.5025,-1.8506,-2.4066,-1.6705,0.2216,1739364234092.651
1764,4014539008,0,-3.1325,1.4794,-1.8506,-2.3973,-1.7337,0.2149,1739364234102.6523
1765,4182311168,0,-3.2246,1.4794,-1.7184,-2.4066,-1.8331,0.2015,1739364234112.654
1766,55181568,0,-3.3398,1.5256,-1.7184,-2.453,-1.9414,0.1947,1739364234122.6555
1767,222953728,0,-3.455,1.5487,-1.5862,-2.4716,-2.0588,0.1813,1739364234132.657
1768,390725888,0,-3.5701,1.5718,-1.5862,-2.4995,-2.122,0.1679,1739364234142.6584
1769,558498048,0,-3.6853,1.5718,-1.454,-2.4902,-2.2575,0.1477,1739364234152.66
1770,726270208,0,-3.8696,1.5718,-1.454,-2.4716,-2.4291,0.1276,1739364234162.6614
1771,894042368,0,-3.9387,1.5487,-1.3218,-2.4716,-2.5374,0.1074,1739364234172.6628
1772,1061814528,0,-3.9847,1.5487,-1.1896,-2.4251,-2.6277,0.0873,1739364234182.6646
1773,1229586688,0,-4.0999,1.5256,-1.1896,-2.453,-2.7541,0.0604,1739364234192.666
1774,1397358848,0,-4.192,1.5256,-1.0575,-2.4623,-2.8896,0.0335,1739364234202.6675
1775,1565131008,0,-4.3303,1.5256,-1.0575,-2.4716,-3.0521,0.0134,1739364234212.669
1776,1732903168,0,-4.4224,1.5025,-1.0575,-2.4623,-3.2057,-0.0134,1739364234222.6704
1777,1900675328,0,-4.5606,1.5256,-0.7931,-2.4623,-3.3772,-0.0403,1739364234232.6719
1778,2068447488,0,-4.6067,1.595,-0.7931,-2.4995,-3.4856,-0.0738,1739364234242.6733
1779,2236219648,0,-4.6527,1.5487,-0.7931,-2.5088,-3.621,-0.1074,1739364234252.675
1780,2403991808,0,-4.837,1.5256,-0.9253,-2.5181,-3.8468,-0.141,1739364234262.6765
1781,2571763968,0,-5.0443,1.5256,-0.6609,-2.5181,-4.0726,-0.1679,1739364234272.678
1782,2739536128,0,-5.1825,1.5487,-0.6609,-2.5367,-4.2622,-0.1947,1739364234282.6794
1783,2907308288,0,-5.2055,1.5256,-0.5287,-2.5552,-4.3886,-0.235,1739364234292.681
1784,3075080448,0,-5.2055,1.4794,-0.5287,-2.5645,-4.4608,-0.2552,1739364234302.6824
1785,3242852608,0,-5.2055,1.4794,-0.6609,-2.5552,-4.515,-0.2821,1739364234312.6838
1786,3410624768,0,-5.2055,1.4794,-0.5287,-2.5459,-4.5782,-0.2955,1739364234322.6855
1787,3578396928,0,-5.2977,1.4563,-0.5287,-2.5459,-4.7137,-0.3089,1739364234332.687
1788,3746169088,0,-5.3898,1.4563,-0.3965,-2.5552,-4.8401,-0.3224,1739364234342.6885
1789,3913941248,0,-5.505,1.4794,-0.5287,-2.5645,-4.9936,-0.3291,1739364234352.69
1790,4081713408,0,-5.551,1.5256,-0.5287,-2.611,-5.0749,-0.3492,1739364234362.6914
1791,4249485568,0,-5.6432,1.5025,-0.5287,-2.6296,-5.1652,-0.3627,1739364234372.6929
1792,122355968,0,-5.7583,1.5256,-0.2643,-2.6574,-5.3458,-0.3694,1739364234382.6943
1793,290128128,0,-5.8965,1.5718,-0.2643,-2.7039,-5.4813,-0.3828,1739364234392.696
1794,457900288,0,-5.9196,1.5487,-0.3965,-2.7039,-5.5535,-0.4097,1739364234402.6975
1795,625672448,0,-5.8965,1.5256,-0.3965,-2.7225,-5.6257,-0.403,1739364234412.699
1796,793444608,0,-5.8965,1.5487,-0.2643,-2.7597,-5.6438,-0.4097,1739364234422.7004
1797,961216768,0,-5.9656,1.5256,-0.1321,-2.7411,-5.698,-0.403,1739364234432.702
1798,1128988928,0,-5.9426,1.5256,-0.1321,-2.7597,-5.698,-0.4097,1739364234442.7034
1799,1296761088,0,-5.9196,1.5256,-0.1321,-2.7225,-5.6799,-0.4097,1739364234452.7048
1800,1464533248,0,-5.9196,1.5025,-0.2643,-2.7318,-5.698,-0.4097,1739364234462.7065
1801,1632305408,0,-5.8965,1.5025,-0.2643,-2.7411,-5.698,-0.4097,1739364234472.708
1802,1800077568,0,-5.8274,1.5025,-0.2643,-2.7504,-5.6528,-0.3963,1739364234482.7095
1803,1967849728,0,-5.7583,1.5025,-0.3965,-2.7132,-5.5716,-0.3895,1739364234492.711
1804,2135621888,0,-5.8274,1.4563,-0.3965,-2.6946,-5.5806,-0.3828,1739364234502.7124
1805,2303394048,0,-5.9196,1.4563,-0.1321,-2.7132,-5.6348,-0.3963,1739364234512.7139
1806,2471166208,0,-5.9887,1.5025,-0.2643,-2.7225,-5.689,-0.3895,1739364234522.7153
1807,2638938368,0,-5.9887,1.5256,-0.2643,-2.7132,-5.698,-0.3761,1739364234532.717
1808,2806710528,0,-5.9887,1.5487,-0.3965,-2.7225,-5.6619,-0.3761,1739364234542.7185
1809,2974482688,0,-5.9656,1.5256,-0.5287,-2.7132,-5.6257,-0.3694,1739364234552.72
1810,3142254848,0,-5.9656,1.5025,-0.5287,-2.7039,-5.6167,-0.3627,1739364234562.7214
1811,3310027008,0,-6.0117,1.5256,-0.5287,-2.7039,-5.6348,-0.3627,1739364234572.723
1812,3477799168,0,-6.0808,1.5256,-0.5287,-2.7411,-5.6619,-0.3492,1739364234582.7244
1813,3645571328,0,-6.1038,1.5718,-0.6609,-2.7504,-5.707,-0.3425,1739364234592.726
1814,3813343488,0,-6.1269,1.595,-0.6609,-2.7968,-5.7341,-0.3358,1739364234602.7275
1815,3981115648,0,-6.1499,1.6181,-0.6609,-2.8247,-5.698,-0.3358,1739364234612.729
1816,4148887808,0,-6.219,1.6412,-0.6609,-2.8526,-5.7612,-0.3358,1739364234622.7305
1817,21758208,0,-6.3342,1.6874,-0.6609,-2.8712,-5.8696,-0.3492,1739364234632.732
1818,189530368,0,-6.4493,1.7105,-0.6609,-2.8805,-5.9689,-0.3559,1739364234642.7334
1819,357302528,0,-6.4724,1.6643,-0.7931,-2.8712,-5.996,-0.3627,1739364234652.7349
1820,525074688,0,-6.4724,1.6874,-0.9253,-2.8712,-6.014,-0.3627,1739364234662.7366
1821,692846848,0,-6.5415,1.7337,-1.0575,-2.9083,-6.0592,-0.3559,1739364234672.738
1822,860619008,0,-6.5415,1.7105,-1.0575,-2.899,-6.0772,-0.3559,1739364234682.7395
1823,1028391168,0,-6.5184,1.7568,-1.0575,-2.9083,-6.0231,-0.3358,1739364234692.741
1824,1196163328,0,-6.4954,1.7337,-1.0575,-2.9083,-5.9418,-0.3156,1739364234702.7424
1825,1363935488,0,-6.4263,1.7337,-1.0575,-2.9083,-5.8515,-0.3022,1739364234712.744
1826,1531707648,0,-6.3111,1.7337,-1.1896,-2.899,-5.7341,-0.2955,1739364234722.7454
1827,1699479808,0,-6.1729,1.6874,-1.1896,-2.8897,-5.5445,-0.2686,1739364234732.747
1828,1867251968,0,-6.0578,1.6874,-1.3218,-2.8712,-5.3639,-0.235,1739364234742.7485
1829,2035024128,0,-5.9656,1.6643,-1.3218,-2.8805,-5.2555,-0.2149,1739364234752.75
1830,2202796288,0,-5.8965,1.6874,-1.454,-2.8805,-5.111,-0.1813,1739364234762.7515
1831,2370568448,0,-5.7583,1.6874,-1.5862,-2.8712,-4.9394,-0.1477,1739364234772.753
1832,2538340608,0,-5.5741,1.7105,-1.7184,-2.899,-4.7227,-0.1276,1739364234782.7544
1833,2706112768,0,-5.3668,1.7105,-1.8506,-2.899,-4.497,-0.0873,1739364234792.7559
1834,2873884928,0,-5.2055,1.6643,-1.9828,-2.8805,-4.2532,-0.0604,1739364234802.7576
1835,3041657088,0,-5.0213,1.6181,-2.115,-2.8433,-4.0455,-0.0268,1739364234812.759
1836,3209429248,0,-4.814,1.6181,-2.2471,-2.834,-3.8287,-0.0134,1739364234822.7605
1837,3377201408,0,-4.6758,1.595,-2.2471,-2.8154,-3.621,0.0134,1739364234832.762
1838,3544973568,0,-4.3994,1.595,-2.5115,-2.8247,-3.3411,0.0403,1739364234842.7634
1839,3712745728,0,-4.1229,1.5718,-2.5115,-2.8061,-3.0702,0.0873,1739364234852.765
1840,3880517888,0,-3.8926,1.5487,-2.5115,-2.7968,-2.8083,0.1209,1739364234862.7664
1841,4048290048,0,-3.6162,1.4794,-2.6437,-2.7225,-2.5194,0.1544,1739364234872.768
1842,4216062208,0,-3.3628,1.4563,-2.6437,-2.7039,-2.2756,0.1746,1739364234882.7695
1843,88932608,0,-3.1095,1.4563,-2.7759,-2.7318,-1.9505,0.2216,1739364234892.771
1844,256704768,0,-2.9022,1.5025,-2.9081,-2.7597,-1.7157,0.2619,1739364234902.7725
1845,424476928,0,-2.7179,1.4794,-2.7759,-2.7597,-1.4719,0.3089,1739364234912.774
1846,592249088,0,-2.6258,1.41,-2.9081,-2.7225,-1.3093,0.3425,1739364234922.7754
1847,760021248,0,-2.4876,1.41,-2.9081,-2.7504,-1.1016,0.3627,1739364234932.7769
1848,927793408,0,-2.3263,1.4331,-3.0403,-2.7782,-0.9301,0.3963,1739364234942.7786
1849,1095565568,0,-2.2572,1.4794,-2.9081,-2.834,-0.7495,0.4433,1739364234952.78
1850,1263337728,0,-2.096,1.4794,-3.0403,-2.8433,-0.5779,0.4701,1739364234962.7815
1851,1431109888,0,-1.8657,1.41,-3.1725,-2.8061,-0.3431,0.497,1739364234972.783
1852,1598882048,0,-1.7044,1.3869,-3.3046,-2.7411,-0.1173,0.5104,1739364234982.7844
1853,1766654208,0,-1.5662,1.3869,-3.1725,-2.6853,0.0451,0.5507,1739364234992.786
1854,1934426368,0,-1.4511,1.4331,-3.1725,-2.6853,0.1806,0.5776,1739364235002.7874
1855,2102198528,0,-1.382,1.41,-3.3046,-2.6667,0.2979,0.5978,1739364235012.789
1856,2269970688,0,-1.3129,1.4331,-3.1725,-2.6389,0.3702,0.6112,1739364235022.7905
1857,2437742848,0,-1.1977,1.4331,-3.0403,-2.611,0.5056,0.6313,1739364235032.792
1858,2605515008,0,-1.1056,1.4331,-2.9081,-2.5645,0.605,0.6448,1739364235042.7935
1859,2773287168,0,-0.9443,1.3869,-3.0403,-2.5367,0.7404,0.6582,1739364235052.795
1860,2941059328,0,-0.8061,1.3638,-3.0403,-2.4809,0.8939,0.6716,1739364235062.7964
1861,3108831488,0,-0.6219,1.3638,-3.1725,-2.4344,1.0474,0.6784,1739364235072.7979
1862,3276603648,0,-0.5528,1.3407,-3.0403,-2.3973,1.1378,0.6851,1739364235082.7996
1863,3444375808,0,-0.4837,1.3407,-3.0403,-2.388,1.21,0.6851,1739364235092.801
1864,3612147968,0,-0.4837,1.3638,-3.0403,-2.4066,1.2281,0.6918,1739364235102.8025
1865,3779920128,0,-0.4837,1.3638,-3.0403,-2.388,1.2281,0.7119,1739364235112.804
1866,3947692288,0,-0.4606,1.3638,-3.0403,-2.3601,1.2822,0.7119,1739364235122.8054
1867,4115464448,0,-0.4606,1.3638,-3.0403,-2.3508,1.2913,0.7119,1739364235132.807
1868,4283236608,0,-0.4837,1.41,-2.9081,-2.3973,1.3093,0.7052,1739364235142.8083
1869,156107008,0,-0.4837,1.41,-3.0403,-2.388,1.2732,0.6985,1739364235152.81
1870,323879168,0,-0.5297,1.41,-2.9081,-2.3787,1.2822,0.6985,1739364235162.8115
1871,491651328,0,-0.6679,1.4331,-2.9081,-2.388,1.1919,0.6985,1739364235172.813
1872,659423488,0,-0.714,1.4331,-2.9081,-2.4159,1.1107,0.6985,1739364235182.8145
1873,827195648,0,-0.7831,1.4563,-3.0403,-2.4344,1.0926,0.6784,1739364235192.816
1874,994967808,0,-0.8522,1.4794,-3.0403,-2.4623,1.0655,0.6784,1739364235202.8174
1875,1162739968,0,-0.8983,1.5256,-2.9081,-2.4716,1.0023,0.6784,1739364235212.819
1876,1330512128,0,-0.9674,1.5256,-2.7759,-2.4995,0.9301,0.6649,1739364235222.8206
1877,1498284288,0,-1.0595,1.5487,-2.7759,-2.5088,0.8488,0.6649,1739364235232.822
1878,1666056448,0,-1.1056,1.5256,-2.7759,-2.5088,0.7765,0.6515,1739364235242.8235
1879,1833828608,0,-1.1747,1.5487,-2.7759,-2.5459,0.7133,0.6448,1739364235252.825
1880,2001600768,0,-1.2207,1.5256,-2.7759,-2.5459,0.6772,0.6448,1739364235262.8264
1881,2169372928,0,-1.2438,1.5256,-2.7759,-2.5181,0.6501,0.6381,1739364235272.828
1882,2337145088,0,-1.2438,1.4794,-2.6437,-2.4902,0.6321,0.6313,1739364235282.8296
1883,2504917248,0,-1.2438,1.4794,-2.6437,-2.4716,0.6321,0.6112,1739364235292.831
1884,2672689408,0,-1.2898,1.4563,-2.6437,-2.453,0.5869,0.591,1739364235302.8325
1885,2840461568,0,-1.3589,1.41,-2.7759,-2.4251,0.5327,0.591,1739364235312.834
1886,3008233728,0,-1.382,1.3638,-2.9081,-2.4066,0.4695,0.5776,1739364235322.8354
1887,3176005888,0,-1.4741,1.3407,-2.6437,-2.3787,0.3702,0.5575,1739364235332.837
1888,3343778048,0,-1.4971,1.3869,-2.6437,-2.4066,0.3431,0.5575,1739364235342.8384
1889,3511550208,0,-1.4971,1.3869,-2.6437,-2.4066,0.3431,0.5642,1739364235352.84
1890,3679322368,0,-1.4741,1.3407,-2.6437,-2.388,0.3521,0.5575,1739364235362.8416
1891,3847094528,0,-1.4971,1.2713,-2.6437,-2.3508,0.316,0.544,1739364235372.843
1892,4014866688,0,-1.6123,1.2944,-2.5115,-2.3787,0.2167,0.544,1739364235382.8445
1893,4182638848,0,-1.7275,1.2944,-2.3793,-2.4066,0.1354,0.5306,1739364235392.846
1894,55509248,0,-1.7505,1.2713,-2.3793,-2.4066,0.0632,0.5172,1739364235402.8474
