0,1,2,3,4,5,6,7,8,time
1440,2344557312,0,-15.4094,-0.5547,-14.805,-1.7561,-13.2201,0.0335,1739335137249.1648
1441,2512329472,0,-15.4554,-0.3467,-14.4084,-2.0163,-13.491,0.0604,1739335137259.1663
1442,2680101632,0,-15.3633,-0.208,-14.144,-2.1929,-13.6626,0.1141,1739335137269.168
1443,2847873792,0,-15.1099,-0.0924,-13.7475,-2.3601,-13.6716,0.1612,1739335137279.1694
1444,3015645952,0,-14.9026,0.0693,-13.4831,-2.5181,-13.7439,0.188,1739335137289.171
1445,3183418112,0,-14.6262,0.1618,-13.3509,-2.5924,-13.6897,0.2283,1739335137299.1724
1446,3351190272,0,-14.3729,0.2311,-12.8222,-2.7132,-13.6445,0.2619,1739335137309.1738
1447,3518962432,0,-14.3729,0.3929,-12.5578,-2.8526,-13.8071,0.2888,1739335137319.1753
1448,3686734592,0,-14.3729,0.5547,-12.2934,-3.0013,-13.9696,0.3291,1739335137329.1768
1449,3854506752,0,-14.3959,0.7628,-12.029,-3.2335,-14.1141,0.3694,1739335137339.1785
1450,4022278912,0,-14.4189,1.0171,-11.8968,-3.5866,-14.3218,0.4097,1739335137349.18
1451,4190051072,0,-14.4189,1.2251,-11.6325,-3.8375,-14.4572,0.4634,1739335137359.1814
1452,62921472,0,-14.3959,1.4563,-11.2359,-4.1535,-14.5295,0.4903,1739335137369.1829
1453,230693632,0,-14.2577,1.6181,-11.2359,-4.4322,-14.5656,0.5172,1739335137379.1843
1454,398465792,0,-13.9352,1.803,-10.9715,-4.711,-14.3669,0.5306,1739335137389.1858
1455,566237952,0,-13.7279,2.011,-10.8393,-4.9526,-14.2405,0.5306,1739335137399.1873
1456,734010112,0,-13.6588,2.1266,-10.7072,-5.1198,-14.2315,0.5306,1739335137409.189
1457,901782272,0,-13.6588,2.196,-10.575,-5.222,-14.2766,0.5172,1739335137419.1904
1458,1069554432,0,-13.6128,2.2884,-10.4428,-5.3149,-14.2947,0.5172,1739335137429.192
1459,1237326592,0,-13.3824,2.3578,-10.4428,-5.3893,-14.1322,0.5306,1739335137439.1934
1460,1405098752,0,-13.1521,2.3347,-10.4428,-5.3893,-13.9877,0.5373,1739335137449.1948
1461,1572870912,0,-13.0369,2.4503,-10.3106,-5.5008,-13.9154,0.5306,1739335137459.1963
1462,1740643072,0,-13.0369,2.6352,-10.3106,-5.668,-13.9606,0.5575,1739335137469.1978
1463,1908415232,0,-12.9909,2.7276,-10.3106,-5.8167,-13.9064,0.5776,1739335137479.1995
1464,2076187392,0,-12.8066,2.7276,-10.1784,-5.826,-13.7439,0.5843,1739335137489.201
1465,2243959552,0,-12.6453,2.7508,-10.0462,-5.8074,-13.5542,0.5776,1739335137499.2024
1466,2411731712,0,-12.5762,2.7739,-10.1784,-5.8353,-13.4188,0.5843,1739335137509.2039
1467,2579503872,0,-12.6223,2.8201,-10.3106,-5.8632,-13.4459,0.5843,1739335137519.2053
1468,2747276032,0,-12.6684,2.8895,-10.1784,-5.9654,-13.5,0.5642,1739335137529.2068
1469,2915048192,0,-12.7836,2.9819,-10.3106,-6.0955,-13.5452,0.5575,1739335137539.2083
1470,3082820352,0,-12.8296,2.9588,-10.575,-6.0955,-13.5181,0.5776,1739335137549.21
1471,3250592512,0,-12.7375,2.797,-10.575,-5.9654,-13.4097,0.5709,1739335137559.2114
1472,3418364672,0,-12.7605,2.7276,-10.575,-5.8539,-13.4368,0.5709,1739335137569.213
1473,3586136832,0,-12.8987,2.6583,-10.7072,-5.8167,-13.5633,0.5575,1739335137579.2144
1474,3753908992,0,-13.106,2.6121,-10.9715,-5.7703,-13.7077,0.5642,1739335137589.2158
1475,3921681152,0,-13.2212,2.5196,-10.8393,-5.6959,-13.8161,0.5642,1739335137599.2173
1476,4089453312,0,-13.3824,2.4734,-10.8393,-5.6866,-14.0057,0.5642,1739335137609.2188
1477,4257225472,0,-13.4515,2.4734,-10.9715,-5.6959,-14.0689,0.5642,1739335137619.2205
1478,130095872,0,-13.3364,2.3347,-11.1037,-5.6309,-14.0148,0.5507,1739335137629.222
1479,297868032,0,-13.3364,2.1729,-11.1037,-5.4915,-14.0418,0.5373,1739335137639.2234
1480,465640192,0,-13.5437,2.0573,-11.5003,-5.38,-14.1863,0.5239,1739335137649.2249
1481,633412352,0,-13.751,1.9879,-11.5003,-5.3335,-14.3669,0.5104,1739335137659.2263
1482,801184512,0,-13.9122,1.9417,-11.6325,-5.2685,-14.4934,0.5037,1739335137669.2278
1483,968956672,0,-14.0043,1.8955,-11.6325,-5.1756,-14.5927,0.4903,1739335137679.2295
1484,1136728832,0,-14.1425,1.8723,-11.6325,-5.1012,-14.6288,0.4836,1739335137689.231
1485,1304500992,0,-14.3038,1.8261,-11.5003,-5.0455,-14.7281,0.4634,1739335137699.2324
1486,1472273152,0,-14.6262,1.8261,-11.6325,-5.0269,-14.99,0.4298,1739335137709.234
1487,1640045312,0,-15.1099,1.9186,-11.7647,-5.0641,-15.3693,0.3963,1739335137719.2354
1488,1807817472,0,-15.4785,2.011,-11.7647,-5.1384,-15.7034,0.3828,1739335137729.2368
1489,1975589632,0,-15.7779,2.0342,-11.8968,-5.1756,-15.9382,0.3761,1739335137739.2383
1490,2143361792,0,-15.9622,2.011,-11.8968,-5.0919,-16.0195,0.3694,1739335137749.24
1491,2311133952,0,-16.1004,1.9417,-11.6325,-4.9619,-16.0104,0.3425,1739335137759.2415
1492,2478906112,0,-16.4919,1.9417,-11.8968,-4.8503,-16.2633,0.3089,1739335137769.243
1493,2646678272,0,-16.9296,1.8955,-11.7647,-4.7388,-16.5522,0.2619,1739335137779.2444
1494,2814450432,0,-17.4594,1.9186,-11.8968,-4.6552,-16.9134,0.2552,1739335137789.2458
1495,2982222592,0,-17.8509,1.9186,-12.2934,-4.5995,-17.1753,0.2485,1739335137799.2473
1496,3149994752,0,-18.0813,1.9186,-12.4256,-4.5716,-17.2656,0.2485,1739335137809.2488
1497,3317766912,0,-18.2195,1.8723,-12.69,-4.5065,-17.2746,0.2485,1739335137819.2505
1498,3485539072,0,-18.3807,1.8261,-12.69,-4.4229,-17.2746,0.2418,1739335137829.252
1499,3653311232,0,-18.5189,1.803,-12.69,-4.3393,-17.3108,0.2216,1739335137839.2534
1500,3821083392,0,-18.7032,1.7799,-12.8222,-4.3114,-17.392,0.1947,1739335137849.255
1501,3988855552,0,-18.7723,1.8261,-13.0865,-4.3114,-17.4191,0.2015,1739335137859.2563
1502,4156627712,0,-18.8874,1.8261,-13.3509,-4.3114,-17.392,0.2283,1739335137869.2578
1503,29498112,0,-18.9796,1.7568,-13.3509,-4.2835,-17.374,0.235,1739335137879.2593
1504,197270272,0,-19.0947,1.7105,-13.7475,-4.2464,-17.3288,0.2418,1739335137889.261
1505,365042432,0,-19.0717,1.7105,-14.144,-4.2278,-17.1753,0.235,1739335137899.2625
1506,532814592,0,-18.9565,1.7105,-14.4084,-4.2835,-16.9857,0.235,1739335137909.264
1507,700586752,0,-18.9565,1.7568,-14.5406,-4.33,-16.8864,0.2552,1739335137919.2654
1508,868358912,0,-18.9796,1.7337,-14.805,-4.3114,-16.8141,0.2686,1739335137929.2668
1509,1036131072,0,-19.0717,1.7105,-15.0693,-4.3021,-16.796,0.2619,1739335137939.2683
1510,1203903232,0,-19.3251,1.803,-15.2015,-4.3765,-16.9044,0.2619,1739335137949.2698
1511,1371675392,0,-19.5554,1.9417,-15.3337,-4.5437,-17.0128,0.2753,1739335137959.2715
1512,1539447552,0,-19.6245,2.1266,-15.4659,-4.776,-17.076,0.2955,1739335137969.273
1513,1707219712,0,-19.5093,2.2422,-15.5981,-4.9061,-16.9225,0.3156,1739335137979.2744
1514,1874991872,0,-19.3251,2.2191,-15.5981,-4.9154,-16.7057,0.3291,1739335137989.276
1515,2042764032,0,-19.0947,2.0804,-15.8625,-4.776,-16.48,0.3291,1739335137999.2773
1516,2210536192,0,-18.8874,1.9417,-15.7303,-4.5902,-16.2362,0.2955,1739335138009.2788
1517,2378308352,0,-18.8183,1.8492,-15.9947,-4.4694,-16.1549,0.2821,1739335138019.2803
1518,2546080512,0,-18.8414,1.8492,-15.9947,-4.4787,-16.191,0.3022,1739335138029.282
1519,2713852672,0,-18.9335,1.9186,-16.1269,-4.5437,-16.2452,0.3156,1739335138039.2834
1520,2881624832,0,-18.8874,1.9186,-16.259,-4.553,-16.191,0.3425,1739335138049.285
1521,3049396992,0,-18.7723,1.9417,-16.3912,-4.5995,-16.1188,0.3559,1739335138059.2864
1522,3217169152,0,-18.6571,2.011,-16.3912,-4.7017,-16.0556,0.3492,1739335138069.2878
1523,3384941312,0,-18.588,2.0342,-16.3912,-4.7481,-16.0014,0.3559,1739335138079.2893
1524,3552713472,0,-18.5419,2.011,-16.3912,-4.7388,-15.9833,0.3492,1739335138089.2908
1525,3720485632,0,-18.6341,2.0804,-16.1269,-4.7853,-16.0736,0.3358,1739335138099.2925
1526,3888257792,0,-18.7953,2.1497,-15.9947,-4.8782,-16.2542,0.3559,1739335138109.294
1527,4056029952,0,-18.9335,2.2191,-16.1269,-4.9619,-16.4078,0.3694,1739335138119.2954
1528,4223802112,0,-18.9565,2.2884,-16.1269,-5.0362,-16.4439,0.3828,1739335138129.2969
1529,96672512,0,-19.1178,2.3578,-15.9947,-5.1384,-16.5251,0.3963,1739335138139.2983
1530,264444672,0,-19.1408,2.4271,-15.9947,-5.2034,-16.6064,0.4097,1739335138149.2998
1531,432216832,0,-19.0256,2.4965,-15.8625,-5.2499,-16.5161,0.4097,1739335138159.3013
1532,599988992,0,-18.9335,2.4734,-15.8625,-5.2313,-16.4619,0.403,1739335138169.303
1533,767761152,0,-18.9565,2.4734,-15.8625,-5.2034,-16.4619,0.3895,1739335138179.3044
1534,935533312,0,-19.0256,2.4734,-15.9947,-5.1849,-16.4619,0.3828,1739335138189.306
1535,1103305472,0,-18.9565,2.4965,-15.8625,-5.2034,-16.3355,0.3895,1739335138199.3074
1536,1271077632,0,-18.7032,2.5196,-15.9947,-5.1849,-16.0827,0.403,1739335138209.3088
1537,1438849792,0,-18.2655,2.4503,-16.1269,-5.1198,-15.6582,0.403,1739335138219.3103
1538,1606621952,0,-17.6897,2.3116,-16.1269,-5.0269,-15.1435,0.4097,1739335138229.3118
1539,1774394112,0,-17.1599,2.1729,-16.1269,-4.8875,-14.6559,0.3895,1739335138239.3135
1540,1942166272,0,-16.6992,2.011,-16.3912,-4.7203,-14.2044,0.3694,1739335138249.315
1541,2109938432,0,-16.3768,1.8955,-16.5234,-4.6273,-13.8071,0.3425,1739335138259.3164
1542,2277710592,0,-16.2155,1.8492,-16.5234,-4.5809,-13.5723,0.3425,1739335138269.3179
1543,2445482752,0,-15.87,1.803,-16.7878,-4.553,-13.2653,0.3425,1739335138279.3193
1544,2613254912,0,-15.3633,1.7337,-16.92,-4.5344,-12.7867,0.3224,1739335138289.3208
1545,2781027072,0,-14.8105,1.6643,-17.0522,-4.4973,-12.2539,0.3089,1739335138299.3223
1546,2948799232,0,-14.3038,1.595,-16.7878,-4.4694,-11.7482,0.2888,1739335138309.324
1547,3116571392,0,-14.0734,1.5718,-17.0522,-4.4322,-11.4231,0.2821,1739335138319.3254
1548,3284343552,0,-13.8892,1.4794,-16.92,-4.3672,-11.1341,0.2888,1739335138329.327
1549,3452115712,0,-13.9122,1.4794,-17.1844,-4.3765,-11.08,0.2888,1739335138339.3284
1550,3619887872,0,-13.797,1.5487,-17.3165,-4.4508,-10.8903,0.3156,1739335138349.3298
1551,3787660032,0,-13.4976,1.6181,-17.1844,-4.5809,-10.502,0.3425,1739335138359.3313
1552,3955432192,0,-13.106,1.6643,-17.4487,-4.6459,-10.1228,0.3761,1739335138369.333
1553,4123204352,0,-12.6453,1.5025,-17.1844,-4.5251,-9.6532,0.3627,1739335138379.3345
1554,4290976512,0,-12.3229,1.2944,-17.1844,-4.3579,-9.3371,0.3291,1739335138389.336
1555,163846912,0,-12.1386,1.202,-17.0522,-4.2092,-9.0933,0.2821,1739335138399.3374
1556,331619072,0,-12.2538,1.2251,-17.1844,-4.2185,-9.1204,0.2418,1739335138409.3389
1557,499391232,0,-12.415,1.2251,-17.3165,-4.1906,-9.1927,0.2216,1739335138419.3403
1558,667163392,0,-12.5302,1.1789,-17.5809,-4.1535,-9.1746,0.2216,1739335138429.3418
1559,834935552,0,-12.4611,1.1789,-17.5809,-4.1535,-9.0482,0.2149,1739335138439.3435
1560,1002707712,0,-12.2768,1.1789,-17.7131,-4.1906,-8.8766,0.2149,1739335138449.345
1561,1170479872,0,-12.1386,1.1789,-17.8453,-4.1906,-8.696,0.2082,1739335138459.3464
1562,1338252032,0,-12.0925,1.1095,-17.7131,-4.0977,-8.5967,0.1947,1739335138469.348
1563,1506024192,0,-12.2768,0.9939,-17.8453,-3.9676,-8.7502,0.1679,1739335138479.3494
1564,1673796352,0,-12.4841,0.9708,-17.9775,-3.8468,-8.8585,0.141,1739335138489.3508
1565,1841568512,0,-12.6684,0.9246,-18.2419,-3.8097,-9.0572,0.1141,1739335138499.3523
1566,2009340672,0,-12.8527,0.9477,-18.2419,-3.7818,-9.2107,0.1007,1739335138509.354
1567,2177112832,0,-12.8987,0.9246,-18.2419,-3.7353,-9.2378,0.1007,1739335138519.3555
1568,2344884992,0,-12.9678,0.8552,-18.2419,-3.661,-9.283,0.0806,1739335138529.357
1569,2512657152,0,-13.1291,0.7859,-18.2419,-3.5866,-9.5087,0.0403,1739335138539.3584
1570,2680429312,0,-13.3364,0.7628,-18.2419,-3.503,-9.7164,-0.0134,1739335138549.3599
1571,2848201472,0,-13.5897,0.7628,-18.2419,-3.4844,-9.9512,-0.0604,1739335138559.3613
1572,3015973632,0,-14.0043,0.809,-18.1097,-3.4658,-10.3034,-0.0738,1739335138569.3628
1573,3183745792,0,-14.3268,0.7859,-18.2419,-3.3915,-10.6375,-0.0873,1739335138579.3645
1574,3351517952,0,-14.5341,0.7165,-18.2419,-3.3636,-10.8813,-0.0873,1739335138589.366
1575,3519290112,0,-14.6032,0.7628,-17.9775,-3.3636,-11.0077,-0.0806,1739335138599.3674
1576,3687062272,0,-14.6032,0.7859,-17.9775,-3.4008,-11.098,-0.094,1739335138609.369
1577,3854834432,0,-14.7184,0.809,-17.8453,-3.4194,-11.2515,-0.0806,1739335138619.3704
1578,4022606592,0,-14.9948,0.809,-17.8453,-3.4101,-11.5134,-0.1074,1739335138629.3718
1579,4190378752,0,-15.2942,0.8552,-17.7131,-3.3822,-11.8114,-0.1141,1739335138639.3733
1580,63249152,0,-15.6167,0.9015,-17.5809,-3.3636,-12.0823,-0.1276,1739335138649.375
1581,231021312,0,-15.87,0.9015,-17.4487,-3.3265,-12.29,-0.1477,1739335138659.3765
1582,398793472,0,-15.9622,0.8784,-17.5809,-3.2521,-12.3532,-0.1679,1739335138669.378
1583,566565632,0,-15.9391,0.809,-17.4487,-3.1406,-12.3803,-0.188,1739335138679.3794
1584,734337792,0,-15.9161,0.7397,-17.3165,-3.0384,-12.4074,-0.2082,1739335138689.3809
1585,902109952,0,-15.9852,0.6703,-17.1844,-2.9641,-12.4887,-0.2485,1739335138699.3823
1586,1069882112,0,-16.0313,0.601,-17.3165,-2.8619,-12.579,-0.2686,1739335138709.3838
1587,1237654272,0,-16.0773,0.5779,-17.3165,-2.7968,-12.6512,-0.2753,1739335138719.3855
1588,1405426432,0,-16.1695,0.4854,-17.3165,-2.6946,-12.7144,-0.2888,1739335138729.387
1589,1573198592,0,-16.3077,0.5085,-17.4487,-2.6574,-12.8499,-0.2753,1739335138739.3884
1590,1740970752,0,-16.3998,0.5547,-17.3165,-2.6853,-12.9492,-0.2619,1739335138749.39
1591,1908742912,0,-16.515,0.6241,-17.0522,-2.769,-13.0756,-0.235,1739335138759.3914
1592,2076515072,0,-16.6532,0.7165,-17.0522,-2.8433,-13.2653,-0.235,1739335138769.3928
1593,2244287232,0,-16.9065,0.809,-16.92,-2.9083,-13.5362,-0.2149,1739335138779.3943
1594,2412059392,0,-17.206,0.8784,-16.92,-2.9734,-13.8432,-0.2283,1739335138789.396
1595,2579831552,0,-17.4824,0.9477,-16.7878,-3.0384,-14.1412,-0.2418,1739335138799.3975
1596,2747603712,0,-17.7127,1.0171,-16.6556,-3.1035,-14.4392,-0.2418,1739335138809.399
1597,2915375872,0,-17.9661,1.1326,-16.5234,-3.1964,-14.7823,-0.2418,1739335138819.4004
1598,3083148032,0,-18.2425,1.2251,-16.259,-3.2707,-15.1616,-0.2552,1739335138829.4019
1599,3250920192,0,-18.588,1.2944,-16.259,-3.3451,-15.5318,-0.2283,1739335138839.4033
1600,3418692352,0,-19.0947,1.4794,-15.9947,-3.5216,-16.0465,-0.235,1739335138849.4048
1601,3586464512,0,-19.6245,1.6874,-15.8625,-3.7353,-16.6516,-0.2149,1739335138859.4065
1602,3754236672,0,-20.1773,1.8492,-15.7303,-3.884,-17.2205,-0.2015,1739335138869.408
1603,3922008832,0,-20.4537,1.9648,-15.4659,-3.9676,-17.69,-0.2082,1739335138879.4094
1604,4089780992,0,-20.7071,2.011,-15.0693,-4.0234,-18.0603,-0.2283,1739335138889.411
1605,4257553152,0,-21.0756,2.0804,-14.6728,-4.0605,-18.5298,-0.2485,1739335138899.4124
1606,130423552,0,-21.5363,2.1729,-14.4084,-4.1906,-19.1258,-0.2753,1739335138909.4138
1607,298195712,0,-21.9509,2.3809,-14.144,-4.3579,-19.7489,-0.2955,1739335138919.4153
1608,465967872,0,-22.1812,2.4965,-13.7475,-4.488,-20.2094,-0.2955,1739335138929.417
1609,633740032,0,-22.3655,2.4965,-13.4831,-4.488,-20.5707,-0.3224,1739335138939.4185
1610,801512192,0,-22.4346,2.4965,-13.2187,-4.4415,-20.8867,-0.3559,1739335138949.42
1611,969284352,0,-22.4576,2.5658,-12.8222,-4.488,-21.0944,-0.3895,1739335138959.4214
1612,1137056512,0,-22.4576,2.5889,-12.69,-4.5809,-21.3202,-0.3895,1739335138969.4229
1613,1304828672,0,-22.4807,2.5889,-12.4256,-4.5809,-21.5549,-0.3828,1739335138979.4243
1614,1472600832,0,-22.4807,2.6583,-12.1612,-4.6738,-21.7265,-0.3627,1739335138989.426
1615,1640372992,0,-22.4346,2.797,-11.8968,-4.8411,-21.9071,-0.3156,1739335138999.4275
1616,1808145152,0,-22.2734,2.7739,-11.6325,-4.9154,-21.9523,-0.2619,1739335139009.429
1617,1975917312,0,-22.0661,2.797,-11.5003,-4.9619,-21.9794,-0.235,1739335139019.4304
1618,2143689472,0,-21.7666,2.8663,-11.3681,-5.0641,-21.9071,-0.2015,1739335139029.432
1619,2311461632,0,-21.5363,2.8895,-11.2359,-5.1663,-21.8349,-0.1544,1739335139039.4333
1620,2479233792,0,-21.352,2.8663,-11.1037,-5.1663,-21.8078,-0.1141,1739335139049.4348
1621,2647005952,0,-21.306,2.9357,-10.9715,-5.2499,-21.871,-0.1007,1739335139059.4365
1622,2814778112,0,-21.352,3.0975,-10.8393,-5.4543,-21.9974,-0.0671,1739335139069.438
1623,2982550272,0,-21.4211,3.1437,-10.7072,-5.5472,-22.16,-0.0537,1739335139079.4395
1624,3150322432,0,-21.4672,3.1668,-10.575,-5.5472,-22.2864,-0.0537,1739335139089.441
1625,3318094592,0,-21.352,3.2362,-10.3106,-5.6216,-22.2683,-0.0604,1739335139099.4424
1626,3485866752,0,-21.2138,3.3518,-10.3106,-5.7145,-22.1871,-0.0671,1739335139109.4438
1627,3653638912,0,-21.1447,3.3518,-10.1784,-5.7703,-22.1419,-0.0806,1739335139119.4453
1628,3821411072,0,-21.0526,3.3749,-9.914,-5.761,-22.0426,-0.1007,1739335139129.447
1629,3989183232,0,-20.9604,3.4442,-9.914,-5.8353,-21.9884,-0.1209,1739335139139.4485
1630,4156955392,0,-20.7071,3.5136,-9.7818,-5.9282,-21.7446,-0.1209,1739335139149.45
1631,29825792,0,-20.4537,3.5136,-9.7818,-5.9747,-21.4917,-0.1074,1739335139159.4514
1632,197597952,0,-20.3616,3.5598,-10.0462,-6.0026,-21.3924,-0.1007,1739335139169.453
1633,365370112,0,-20.3385,3.6061,-9.914,-6.049,-21.3743,-0.1007,1739335139179.4543
1634,533142272,0,-20.2234,3.5829,-10.0462,-6.0026,-21.266,-0.1276,1739335139189.4558
1635,700914432,0,-20.0852,3.4905,-10.0462,-5.9003,-21.0944,-0.1612,1739335139199.4575
1636,868686592,0,-19.97,3.4211,-10.0462,-5.8074,-20.9499,-0.1746,1739335139209.459
1637,1036458752,0,-19.9239,3.398,-10.0462,-5.8074,-20.8867,-0.1746,1739335139219.4604
1638,1204230912,0,-19.8318,3.398,-10.1784,-5.8539,-20.8325,-0.141,1739335139229.462
1639,1372003072,0,-19.7857,3.4211,-10.3106,-5.9282,-20.7603,-0.1007,1739335139239.4634
1640,1539775232,0,-19.6706,3.4442,-10.4428,-6.0118,-20.6429,-0.0806,1739335139249.4648
1641,1707547392,0,-19.4863,3.4674,-10.7072,-6.1233,-20.4713,-0.047,1739335139259.4663
1642,1875319552,0,-19.2099,3.4905,-11.1037,-6.1605,-20.1553,-0.0134,1739335139269.468
1643,2043091712,0,-18.9105,3.398,-10.9715,-6.1605,-19.8212,0.0067,1739335139279.4695
1644,2210863872,0,-18.6571,3.3518,-11.2359,-6.1048,-19.5502,0.0201,1739335139289.471
1645,2378636032,0,-18.4498,3.2593,-11.1037,-6.0583,-19.3335,0.0403,1739335139299.4724
1646,2546408192,0,-18.1964,3.1668,-11.5003,-6.0026,-19.1078,0.047,1739335139309.4739
1647,2714180352,0,-18.0813,3.1206,-11.5003,-6.0118,-18.9543,0.047,1739335139319.4753
1648,2881952512,0,-17.9891,3.0513,-11.7647,-5.9747,-18.8007,0.0604,1739335139329.4768
1649,3049724672,0,-17.897,2.9588,-11.7647,-5.8818,-18.7104,0.0671,1739335139339.4785
1650,3217496832,0,-17.874,2.9819,-11.8968,-5.891,-18.6472,0.0738,1739335139349.48
1651,3385268992,0,-17.6897,3.0282,-11.7647,-5.9468,-18.4395,0.1007,1739335139359.4814
1652,3553041152,0,-17.3442,2.9819,-11.8968,-5.9747,-18.0783,0.141,1739335139369.483
1653,3720813312,0,-16.9296,2.9126,-11.8968,-5.9189,-17.6449,0.1477,1739335139379.4844
1654,3888585472,0,-16.538,2.8432,-12.1612,-5.8725,-17.2566,0.1612,1739335139389.4858
1655,4056357632,0,-16.2386,2.8201,-12.029,-5.8353,-16.9496,0.1746,1739335139399.4873
1656,4224129792,0,-15.9852,2.797,-12.029,-5.8446,-16.7057,0.1947,1739335139409.489
1657,97000192,0,-15.7549,2.8432,-12.1612,-5.9003,-16.4529,0.2216,1739335139419.4905
1658,264772352,0,-15.4785,2.8432,-12.2934,-5.9096,-16.1368,0.2552,1739335139429.492
1659,432544512,0,-15.133,2.797,-12.1612,-5.8539,-15.7666,0.2821,1739335139439.4934
1660,600316672,0,-14.8335,2.7045,-12.1612,-5.7888,-15.4054,0.3156,1739335139449.4949
1661,768088832,0,-14.6723,2.6583,-12.1612,-5.761,-15.2609,0.3492,1739335139459.4963
1662,935860992,0,-14.5111,2.6583,-12.4256,-5.7981,-15.1164,0.3895,1739335139469.4978
1663,1103633152,0,-14.1886,2.6121,-12.4256,-5.8446,-14.8365,0.4366,1739335139479.4995
1664,1271405312,0,-14.0504,2.6814,-12.4256,-5.9561,-14.7281,0.4836,1739335139489.501
1665,1439177472,0,-14.1195,2.797,-12.4256,-6.1233,-14.8004,0.5373,1739335139499.5024
1666,1606949632,0,-14.0734,2.8895,-12.5578,-6.2906,-14.7823,0.5843,1739335139509.504
1667,1774721792,0,-13.9813,3.0744,-12.5578,-6.495,-14.7101,0.6246,1739335139519.5054
1668,1942493952,0,-13.8201,3.19,-12.2934,-6.6623,-14.5385,0.6582,1739335139529.5068
1669,2110266112,0,-13.797,3.2824,-12.1612,-6.7924,-14.4753,0.6784,1739335139539.5083
1670,2278038272,0,-13.8892,3.3287,-12.1612,-6.8574,-14.5566,0.6851,1739335139549.51
1671,2445810432,0,-14.0504,3.3749,-12.029,-6.8853,-14.6378,0.7119,1739335139559.5115
1672,2613582592,0,-14.3038,3.5136,-12.2934,-7.0247,-14.8365,0.7187,1739335139569.513
1673,2781354752,0,-14.3729,3.6523,-12.2934,-7.164,-14.8907,0.7724,1739335139579.5144
1674,2949126912,0,-14.3268,3.7447,-12.1612,-7.257,-14.7552,0.7926,1739335139589.5159
1675,3116899072,0,-14.3959,3.7679,-12.029,-7.2941,-14.8094,0.7993,1739335139599.5173
1676,3284671232,0,-14.6723,3.7679,-11.8968,-7.2384,-15.0532,0.7791,1739335139609.5188
1677,3452443392,0,-15.0178,3.7216,-12.029,-7.1733,-15.4054,0.7388,1739335139619.5205
1678,3620215552,0,-15.3172,3.7679,-12.029,-7.1548,-15.6853,0.6985,1739335139629.522
1679,3787987712,0,-15.6167,3.9297,-12.029,-7.2848,-15.9653,0.6716,1739335139639.5234
1680,3955759872,0,-15.824,4.0684,-11.8968,-7.3963,-16.2181,0.6649,1739335139649.525
1681,4123532032,0,-15.8931,4.1146,-11.8968,-7.3871,-16.3355,0.6582,1739335139659.5264
1682,4291304192,0,-15.9161,4.0453,-11.7647,-7.3034,-16.4168,0.6179,1739335139669.5278
1683,164174592,0,-16.0082,3.999,-11.5003,-7.1919,-16.5432,0.5642,1739335139679.5295
1684,331946752,0,-16.2386,3.9528,-11.2359,-7.1455,-16.8051,0.5239,1739335139689.531
1685,499718912,0,-16.5841,4.0221,-11.2359,-7.1548,-17.1663,0.497,1739335139699.5325
1686,667491072,0,-16.8144,4.0915,-11.2359,-7.1919,-17.4372,0.497,1739335139709.534
1687,835263232,0,-16.8835,4.1377,-11.2359,-7.2105,-17.5275,0.5037,1739335139719.5354
1688,1003035392,0,-16.8144,4.1146,-11.1037,-7.2012,-17.5094,0.497,1739335139729.5369
1689,1170807552,0,-16.8374,4.0221,-11.2359,-7.1269,-17.5456,0.4903,1739335139739.5383
1690,1338579712,0,-16.8835,4.0684,-11.2359,-7.1455,-17.6178,0.4567,1739335139749.54
1691,1506351872,0,-16.9987,4.184,-11.1037,-7.2663,-17.7532,0.4567,1739335139759.5415
1692,1674124032,0,-17.183,4.2533,-11.1037,-7.3778,-17.97,0.4836,1739335139769.543
1693,1841896192,0,-17.3442,4.2533,-11.1037,-7.3778,-18.1686,0.497,1739335139779.5444
1694,2009668352,0,-17.4133,4.2764,-11.1037,-7.3499,-18.2409,0.5104,1739335139789.546
1695,2177440512,0,-17.2981,4.2302,-11.1037,-7.2848,-18.1415,0.5104,1739335139799.5474
1696,2345212672,0,-17.183,4.1377,-11.1037,-7.1826,-18.0603,0.4903,1739335139809.5488
1697,2512984832,0,-17.183,4.0453,-11.1037,-7.0711,-18.0151,0.4433,1739335139819.5505
1698,2680756992,0,-17.3903,3.999,-10.9715,-6.9968,-18.1777,0.403,1739335139829.552
1699,2848529152,0,-17.6436,4.0453,-11.1037,-7.0061,-18.4486,0.3627,1739335139839.5535
1700,3016301312,0,-17.8509,4.0684,-10.9715,-6.9689,-18.6743,0.3089,1739335139849.555
1701,3184073472,0,-17.9661,4.0915,-10.9715,-6.9225,-18.8369,0.2552,1739335139859.5564
1702,3351845632,0,-17.9891,3.999,-10.8393,-6.8295,-18.9272,0.1947,1739335139869.5579
1703,3519617792,0,-18.0813,3.9297,-10.7072,-6.6902,-19.0536,0.1141,1739335139879.5593
1704,3687389952,0,-18.1734,3.9528,-10.7072,-6.653,-19.2161,0.0,1739335139889.561
1705,3855162112,0,-18.3577,4.0221,-10.575,-6.6437,-19.487,-0.0806,1739335139899.5625
1706,4022934272,0,-18.6801,4.0221,-10.4428,-6.5694,-19.8663,-0.1813,1739335139909.564
