0,1,2,3,4,5,6,7,8,time
631,692724992,0,-2.1421,1.2713,-0.7931,-1.7654,-1.7067,-0.1679,1739335762652.9497
632,860497152,0,-1.7735,1.1789,-1.0575,-1.6911,-1.2281,-0.141,1739335762662.9512
633,1028269312,0,-1.5662,1.1558,-1.3218,-1.626,-0.912,-0.1074,1739335762672.9526
634,1196041472,0,-1.5662,1.2251,-1.5862,-1.6539,-0.7765,-0.094,1739335762682.954
635,1363813632,0,-1.7735,1.3638,-2.115,-1.8026,-0.912,-0.0806,1739335762692.9556
636,1531585792,0,-2.2803,1.6181,-2.5115,-2.0535,-1.3003,-0.0806,1739335762702.9573
637,1699357952,0,-2.787,1.9186,-2.6437,-2.388,-1.7699,-0.0806,1739335762712.9587
638,1867130112,0,-3.2937,2.1729,-2.5115,-2.7411,-2.2575,-0.0806,1739335762722.9602
639,2034902272,0,-3.5241,2.3578,-2.3793,-3.0384,-2.5465,-0.047,1739335762732.9617
640,2202674432,0,-3.5932,2.4271,-1.9828,-3.1592,-2.7,-0.0268,1739335762742.9631
641,2370446592,0,-3.3168,2.3578,-1.9828,-3.1406,-2.5013,-0.0201,1739335762752.9646
642,2538218752,0,-3.0173,2.196,-1.7184,-3.0013,-2.3388,-0.0201,1739335762762.966
643,2705990912,0,-2.7409,2.011,-1.8506,-2.8805,-2.2214,-0.0335,1739335762772.9678
644,2873763072,0,-2.764,1.8723,-1.7184,-2.8712,-2.2936,-0.0335,1739335762782.9692
645,3041535232,0,-2.764,1.8492,-1.5862,-3.0198,-2.42,-0.0134,1739335762792.9707
646,3209307392,0,-2.7179,1.9648,-1.3218,-3.2986,-2.3659,0.0806,1739335762802.9722
647,3377079552,0,-2.073,2.1266,-1.3218,-3.7074,-1.7067,0.2216,1739335762812.9736
648,3544851712,0,-1.0134,2.2191,-1.0575,-4.0512,-0.4153,0.4164,1739335762822.975
649,3712623872,0,0.4837,2.2191,-0.9253,-4.0234,1.2551,0.5843,1739335762832.9766
650,3880396032,0,1.8887,2.0804,-1.1896,-3.7725,2.8625,0.7052,1739335762842.9783
651,4048168192,0,2.8331,1.7568,-1.3218,-3.3729,4.0635,0.7791,1739335762852.9797
652,4215940352,0,3.2246,1.4794,-1.5862,-2.9827,4.7318,0.8261,1739335762862.9812
653,88810752,0,3.0864,1.2251,-1.8506,-2.6853,4.7498,0.8463,1739335762872.9827
654,256582912,0,2.5106,1.1558,-2.115,-2.5367,4.3254,0.8597,1739335762882.9841
655,424355072,0,1.7735,1.1326,-2.2471,-2.453,3.6391,0.8597,1739335762892.9856
656,592127232,0,1.0595,1.1789,-2.2471,-2.4809,2.8445,0.8463,1739335762902.987
657,759899392,0,0.4606,1.2482,-2.2471,-2.611,2.1311,0.8463,1739335762912.9888
658,927671552,0,0.0691,1.2944,-2.3793,-2.6574,1.5622,0.8194,1739335762922.9902
659,1095443712,0,-0.1151,1.2713,-2.5115,-2.5552,1.2642,0.7858,1739335762932.9917
660,1263215872,0,-0.0691,1.1095,-2.2471,-2.3044,1.1829,0.7119,1739335762942.9932
661,1430988032,0,0.0,0.8784,-2.115,-1.9327,1.1558,0.6515,1739335762952.9946
662,1598760192,0,0.1151,0.601,-1.8506,-1.5052,1.219,0.5978,1739335762962.996
663,1766532352,0,0.2533,0.3005,-1.5862,-1.0964,1.3454,0.5642,1739335762972.9976
664,1934304512,0,0.2764,0.1618,-1.5862,-0.892,1.3545,0.5776,1739335762982.9993
665,2102076672,0,0.2073,0.1155,-1.7184,-0.8548,1.2822,0.6045,1739335762993.0007
666,2269848832,0,0.046,0.1618,-1.8506,-1.0035,1.1378,0.6381,1739335763003.0022
667,2437620992,0,-0.1612,0.2542,-2.115,-1.2079,0.912,0.6649,1739335763013.0037
668,2605393152,0,-0.4146,0.4392,-2.115,-1.4402,0.7404,0.6649,1739335763023.0051
669,2773165312,0,-0.6219,0.5779,-2.2471,-1.6167,0.5959,0.6313,1739335763033.0066
670,2940937472,0,-0.8522,0.6934,-2.115,-1.6911,0.4785,0.6045,1739335763043.008
671,3108709632,0,-0.9904,0.6934,-2.115,-1.6632,0.3882,0.5776,1739335763053.0098
672,3276481792,0,-1.1286,0.6934,-2.2471,-1.561,0.3431,0.591,1739335763063.0112
673,3444253952,0,-1.2207,0.7165,-2.2471,-1.5331,0.2979,0.6381,1739335763073.0127
674,3612026112,0,-1.382,0.9246,-2.3793,-1.6911,0.1806,0.6851,1739335763083.0142
675,3779798272,0,-1.5432,1.0633,-2.6437,-1.9048,-0.0632,0.7052,1739335763093.0156
676,3947570432,0,-1.7275,1.1789,-2.7759,-2.0628,-0.3341,0.7119,1739335763103.017
677,4115342592,0,-1.7735,1.2251,-2.7759,-2.1464,-0.4876,0.6784,1739335763113.0186
678,4283114752,0,-1.6123,1.3176,-2.6437,-2.2765,-0.4063,0.6649,1739335763123.0203
679,155985152,0,-1.2898,1.4563,-2.2471,-2.5274,-0.1264,0.6918,1739335763133.0217
680,323757312,0,-1.0595,1.5256,-2.115,-2.6389,0.0812,0.6918,1739335763143.0232
681,491529472,0,-0.9674,1.5718,-2.115,-2.7411,0.1715,0.6784,1739335763153.0247
682,659301632,0,-0.9443,1.5718,-2.115,-2.8619,0.1625,0.6381,1739335763163.0261
683,827073792,0,-0.9674,1.6181,-2.115,-3.0013,0.1444,0.5776,1739335763173.0276
684,994845952,0,-1.0134,1.6643,-2.115,-3.1035,0.0722,0.5239,1739335763183.029
685,1162618112,0,-1.0595,1.6181,-2.115,-3.2428,-0.0632,0.5037,1739335763193.0308
686,1330390272,0,-1.2438,1.6181,-2.3793,-3.3636,-0.2618,0.5172,1739335763203.0322
687,1498162432,0,-1.428,1.6643,-2.5115,-3.4937,-0.4515,0.544,1739335763213.0337
688,1665934592,0,-1.5662,1.6412,-2.7759,-3.5402,-0.5779,0.5575,1739335763223.0352
689,1833706752,0,-1.5893,1.5487,-2.9081,-3.4751,-0.5418,0.5507,1739335763233.0366
690,2001478912,0,-1.5893,1.4794,-3.0403,-3.3729,-0.4153,0.5104,1739335763243.038
691,2169251072,0,-1.6353,1.3407,-3.3046,-3.1871,-0.307,0.4298,1739335763253.0398
692,2337023232,0,-1.7275,1.2713,-3.569,-2.9455,-0.2438,0.3559,1739335763263.0413
693,2504795392,0,-1.7966,1.1789,-3.7012,-2.6853,-0.1896,0.2955,1739335763273.0427
694,2672567552,0,-1.9348,1.1095,-3.7012,-2.5181,-0.1715,0.2619,1739335763283.0442
695,2840339712,0,-2.1651,1.0864,-3.569,-2.4344,-0.2347,0.2418,1739335763293.0457
696,3008111872,0,-2.5106,1.1558,-3.569,-2.453,-0.3341,0.2283,1739335763303.047
697,3175884032,0,-2.9022,1.2713,-3.4368,-2.5088,-0.5147,0.188,1739335763313.0486
698,3343656192,0,-3.2477,1.3176,-3.569,-2.4902,-0.6592,0.1074,1739335763323.0503
699,3511428352,0,-3.1095,1.202,-3.8334,-2.3322,-0.4063,0.0604,1739335763333.0518
700,3679200512,0,-2.9022,1.0864,-3.8334,-2.1929,-0.0722,0.0604,1739335763343.0532
701,3846972672,0,-2.8561,1.1095,-3.8334,-2.2021,0.0722,0.1007,1739335763353.0547
702,4014744832,0,-2.8791,1.202,-3.9656,-2.3787,0.1354,0.1612,1739335763363.0562
703,4182516992,0,-2.9943,1.3176,-4.0978,-2.5831,0.1444,0.2216,1739335763373.0576
704,55387392,0,-2.81,1.2944,-4.23,-2.6667,0.3431,0.2753,1739335763383.059
705,223159552,0,-2.4645,1.2713,-4.4943,-2.7782,0.6772,0.3425,1739335763393.0608
706,390931712,0,-2.2112,1.3638,-4.7587,-2.9734,0.9301,0.403,1739335763403.0623
707,558703872,0,-2.0039,1.41,-5.0231,-3.1313,1.1648,0.4433,1739335763413.0637
708,726476032,0,-1.9808,1.4563,-5.1553,-3.2986,1.2732,0.4634,1739335763423.0652
709,894248192,0,-2.0269,1.5487,-5.4196,-3.4101,1.3454,0.45,1739335763433.0667
710,1062020352,0,-2.2572,1.6412,-5.8162,-3.5123,1.3003,0.4433,1739335763443.068
711,1229792512,0,-2.3494,1.6643,-6.2128,-3.6052,1.4177,0.3963,1739335763453.0696
712,1397564672,0,-2.2112,1.6874,-6.6093,-3.6331,1.6254,0.3492,1739335763463.0713
713,1565336832,0,-2.119,1.6874,-6.8737,-3.5866,1.8511,0.2753,1739335763473.0728
714,1733108992,0,-2.096,1.6181,-7.4025,-3.4287,2.0137,0.188,1739335763483.0742
715,1900881152,0,-1.9808,1.4794,-7.9312,-3.2057,2.1943,0.1679,1739335763493.0757
716,2068653312,0,-1.7966,1.3407,-8.5922,-3.0756,2.5826,0.1746,1739335763503.0771
717,2236425472,0,-1.7044,1.3407,-9.1209,-3.1685,2.7993,0.2216,1739335763513.0786
718,2404197632,0,-1.6814,1.4563,-9.7818,-3.3451,2.9348,0.2552,1739335763523.08
719,2571969792,0,-1.5432,1.5025,-10.3106,-3.4287,3.2147,0.2955,1739335763533.0818
720,2739741952,0,-1.3129,1.4794,-10.7072,-3.3915,3.6301,0.3022,1739335763543.0833
721,2907514112,0,-1.2898,1.4563,-11.1037,-3.28,3.8649,0.3022,1739335763553.0847
722,3075286272,0,-1.405,1.41,-11.7647,-3.2057,3.9913,0.3156,1739335763563.0862
723,3243058432,0,-1.3589,1.3869,-12.1612,-3.1685,4.1899,0.3492,1739335763573.0876
724,3410830592,0,-1.2898,1.4563,-12.69,-3.2243,4.3976,0.3828,1739335763583.089
725,3578602752,0,-1.1056,1.4794,-13.4831,-3.2707,4.5963,0.3895,1739335763593.0906
726,3746374912,0,-0.9674,1.4794,-14.0118,-3.2521,4.813,0.3828,1739335763603.0923
727,3914147072,0,-0.9443,1.41,-14.6728,-3.1778,4.9033,0.3358,1739335763613.0938
728,4081919232,0,-0.8983,1.2713,-15.3337,-2.9548,4.9936,0.3089,1739335763623.0952
729,4249691392,0,-0.8292,1.0402,-16.1269,-2.6946,5.1381,0.3291,1739335763633.0967
730,122561792,0,-0.7601,0.9246,-17.3165,-2.6017,5.3368,0.4097,1739335763643.0981
731,290333952,0,-0.5988,0.9246,-18.374,-2.6296,5.6528,0.5239,1739335763653.0996
732,458106112,0,-0.5528,1.0402,-19.2994,-2.769,5.9147,0.6381,1739335763663.101
733,625878272,0,-0.6219,1.0633,-20.2247,-2.8619,6.0863,0.7455,1739335763673.1028
734,793650432,0,-0.5528,1.1326,-20.7534,-2.9734,6.3391,0.8597,1739335763683.1042
735,961422592,0,-0.6219,1.2482,-21.4144,-3.1406,6.4655,0.9269,1739335763693.1057
736,1129194752,0,-0.5758,1.2944,-21.9431,-3.2428,6.6461,0.9806,1739335763703.1072
737,1296966912,0,-0.4376,1.2944,-22.3397,-3.215,7.0074,1.0075,1739335763713.1086
738,1464739072,0,-0.3685,1.3176,-22.8684,-3.2521,7.2241,1.0209,1739335763723.11
739,1632511232,0,-0.3224,1.3638,-23.265,-3.2428,7.4769,1.0411,1739335763733.1116
740,1800283392,0,-0.2073,1.2944,-23.7937,-3.2243,7.7478,1.0344,1739335763743.1133
741,1968055552,0,-0.0921,1.2482,-24.4547,-3.1964,8.0187,1.0478,1739335763753.1147
742,2135827712,0,0.0921,1.1558,-24.7191,-3.1035,8.2625,1.0545,1739335763763.1162
743,2303599872,0,0.0691,1.1789,-25.1156,-3.0942,8.2806,1.0478,1739335763773.1177
744,2471372032,0,0.0691,1.202,-25.2478,-3.0198,8.3438,1.0276,1739335763783.1191
745,2639144192,0,0.1612,1.1095,-25.38,-2.8526,8.4341,0.9806,1739335763793.1206
746,2806916352,0,0.2303,1.0633,-25.6444,-2.6946,8.4973,0.947,1739335763803.122
747,2974688512,0,0.2994,1.0633,-25.7766,-2.5459,8.5696,0.9,1739335763813.1238
748,3142460672,0,0.5528,0.9708,-25.7766,-2.3601,8.7773,0.8396,1739335763823.1252
749,3310232832,0,0.737,0.8784,-25.5122,-2.2021,8.9308,0.7926,1739335763833.1267
750,3478004992,0,0.737,0.8552,-25.38,-2.0721,8.9127,0.7321,1739335763843.1282
751,3645777152,0,0.714,0.7859,-25.2478,-1.9698,8.8134,0.6716,1739335763853.1296
752,3813549312,0,0.714,0.7165,-24.8512,-1.8676,8.7141,0.6045,1739335763863.131
753,3981321472,0,0.6449,0.6934,-24.5869,-1.8119,8.4883,0.5709,1739335763873.1326
754,4149093632,0,0.5528,0.6472,-24.1903,-1.8026,8.2716,0.5373,1739335763883.1343
755,21964032,0,0.5297,0.6703,-24.0581,-1.8119,8.1,0.5172,1739335763893.1357
756,189736192,0,0.5067,0.6472,-23.3972,-1.8676,7.8923,0.5104,1739335763903.1372
757,357508352,0,0.3915,0.6934,-23.0006,-1.9513,7.5582,0.5306,1739335763913.1387
758,525280512,0,0.3685,0.6472,-22.604,-1.942,7.2241,0.5507,1739335763923.1401
759,693052672,0,0.3915,0.6241,-22.2075,-1.9791,6.9261,0.5776,1739335763933.1416
760,860824832,0,0.3915,0.601,-21.5465,-2.0163,6.7184,0.6246,1739335763943.1433
761,1028596992,0,0.2073,0.6703,-21.5465,-2.0999,6.4023,0.6448,1739335763953.1448
762,1196369152,0,0.046,0.7165,-21.2822,-2.1185,6.1766,0.6448,1739335763963.1462
763,1364141312,0,0.023,0.6703,-21.15,-2.0442,6.0321,0.6515,1739335763973.1477
764,1531913472,0,0.1842,0.601,-20.8856,-1.9141,6.0863,0.6448,1739335763983.1492
765,1699685632,0,0.2533,0.5547,-20.3569,-1.8119,6.0863,0.6246,1739335763993.1506
766,1867457792,0,0.1842,0.4623,-20.2247,-1.7468,5.8786,0.5776,1739335764003.152
767,2035229952,0,0.0921,0.4392,-19.8281,-1.6632,5.6528,0.5507,1739335764013.1538
768,2203002112,0,0.0691,0.416,-19.4315,-1.561,5.4722,0.5239,1739335764023.1553
769,2370774272,0,0.046,0.3467,-19.1672,-1.4309,5.3097,0.5037,1739335764033.1567
770,2538546432,0,0.0,0.2542,-18.7706,-1.3194,5.102,0.5172,1739335764043.1582
771,2706318592,0,-0.0691,0.2773,-18.7706,-1.3566,4.9124,0.544,1739335764053.1597
772,2874090752,0,0.046,0.2773,-18.5062,-1.403,4.9394,0.5709,1739335764063.1611
773,3041862912,0,0.1382,0.3236,-18.374,-1.4402,5.0027,0.6045,1739335764073.1626
774,3209635072,0,0.1382,0.3236,-18.2419,-1.4495,4.9846,0.591,1739335764083.1643
775,3377407232,0,0.0691,0.3005,-18.1097,-1.4309,4.8311,0.5575,1739335764093.1658
776,3545179392,0,0.0691,0.2311,-17.8453,-1.3659,4.6956,0.5306,1739335764103.1672
777,3712951552,0,0.1382,0.2311,-17.5809,-1.3008,4.6415,0.5172,1739335764113.1687
778,3880723712,0,0.1151,0.1849,-17.4487,-1.2729,4.5602,0.5172,1739335764123.1702
779,4048495872,0,0.1151,0.1849,-17.3165,-1.3008,4.4338,0.5239,1739335764133.1716
780,4216268032,0,0.023,0.2311,-17.5809,-1.3659,4.3344,0.5373,1739335764143.173
781,89138432,0,0.023,0.2542,-17.7131,-1.4681,4.2712,0.5575,1739335764153.1748
782,256910592,0,0.023,0.2773,-17.7131,-1.561,4.2261,0.5776,1739335764163.1763
783,424682752,0,0.0,0.3005,-17.7131,-1.626,4.1809,0.5642,1739335764173.1777
784,592454912,0,0.0,0.3467,-17.7131,-1.6818,4.1087,0.544,1739335764183.1792
785,760227072,0,0.0,0.3929,-17.5809,-1.7097,4.0274,0.5037,1739335764193.1807
786,927999232,0,-0.023,0.416,-17.5809,-1.719,3.9913,0.4567,1739335764203.1821
787,1095771392,0,0.023,0.3698,-17.7131,-1.626,3.9913,0.4231,1739335764213.1836
788,1263543552,0,0.1151,0.3236,-17.7131,-1.5703,4.0816,0.3963,1739335764223.1853
789,1431315712,0,0.1842,0.3005,-17.7131,-1.5517,4.1719,0.3828,1739335764233.1868
790,1599087872,0,0.3224,0.3005,-17.8453,-1.561,4.2983,0.3761,1739335764243.1882
791,1766860032,0,0.4146,0.3005,-17.7131,-1.5703,4.4247,0.3828,1739335764253.1897
792,1934632192,0,0.4837,0.3236,-17.4487,-1.561,4.497,0.3694,1739335764263.1912
793,2102404352,0,0.4837,0.3005,-17.4487,-1.5424,4.506,0.3627,1739335764273.1926
794,2270176512,0,0.5067,0.3236,-17.4487,-1.5238,4.4608,0.3559,1739335764283.194
795,2437948672,0,0.4837,0.3005,-17.4487,-1.5331,4.4428,0.3559,1739335764293.1958
796,2605720832,0,0.5297,0.3005,-17.4487,-1.5517,4.4518,0.3694,1739335764303.1973
797,2773492992,0,0.5988,0.3005,-17.4487,-1.5982,4.4789,0.3828,1739335764313.1987
798,2941265152,0,0.6679,0.3236,-17.3165,-1.5889,4.5512,0.3895,1739335764323.2002
799,3109037312,0,0.7831,0.2773,-17.4487,-1.5982,4.6234,0.3828,1739335764333.2017
800,3276809472,0,0.8522,0.2542,-17.3165,-1.5796,4.6324,0.3694,1739335764343.2031
801,3444581632,0,0.8522,0.2773,-17.3165,-1.6167,4.5873,0.3627,1739335764353.2046
802,3612353792,0,0.8061,0.3005,-17.3165,-1.6818,4.497,0.3627,1739335764363.2063
803,3780125952,0,0.737,0.3467,-17.4487,-1.7468,4.4157,0.3492,1739335764373.2078
804,3947898112,0,0.691,0.3698,-17.1844,-1.8026,4.3705,0.3761,1739335764383.2092
805,4115670272,0,0.691,0.3698,-17.1844,-1.8305,4.3435,0.3761,1739335764393.2107
806,4283442432,0,0.737,0.3467,-17.1844,-1.8305,4.3525,0.3895,1739335764403.2122
807,156312832,0,0.7601,0.3467,-17.1844,-1.8676,4.3435,0.4097,1739335764413.2136
808,324084992,0,0.737,0.3467,-17.3165,-1.9327,4.3344,0.4164,1739335764423.215
809,491857152,0,0.6449,0.416,-17.4487,-1.9698,4.3164,0.4164,1739335764433.2168
810,659629312,0,0.5988,0.416,-17.4487,-1.9791,4.3435,0.4164,1739335764443.2183
811,827401472,0,0.6679,0.3929,-17.7131,-1.9048,4.4247,0.3963,1739335764453.2197
812,995173632,0,0.8292,0.3467,-17.8453,-1.8398,4.5873,0.3828,1739335764463.2212
813,1162945792,0,1.0134,0.3005,-17.9775,-1.7561,4.7769,0.3761,1739335764473.2227
814,1330717952,0,1.1286,0.2773,-17.9775,-1.7283,4.8943,0.3559,1739335764483.224
815,1498490112,0,1.1056,0.2773,-17.9775,-1.7375,4.9124,0.3358,1739335764493.2256
816,1666262272,0,0.9904,0.3467,-18.1097,-1.7747,4.8311,0.3022,1739335764503.2273
817,1834034432,0,0.8522,0.3698,-18.1097,-1.7747,4.7679,0.2888,1739335764513.2288
818,2001806592,0,0.8522,0.3698,-18.1097,-1.7561,4.7679,0.2955,1739335764523.2302
819,2169578752,0,0.9443,0.3467,-17.9775,-1.7468,4.8221,0.3022,1739335764533.2317
820,2337350912,0,1.0825,0.3236,-17.9775,-1.7375,4.9124,0.3089,1739335764543.2332
821,2505123072,0,1.1286,0.3005,-17.9775,-1.7283,4.9394,0.2955,1739335764553.2346
822,2672895232,0,1.0595,0.3236,-17.8453,-1.7468,4.8943,0.3089,1739335764563.236
823,2840667392,0,0.9674,0.3698,-17.9775,-1.7654,4.804,0.3089,1739335764573.2378
824,3008439552,0,0.8983,0.3929,-17.8453,-1.7561,4.7859,0.3156,1739335764583.2393
825,3176211712,0,0.9213,0.3929,-17.8453,-1.7283,4.8311,0.3224,1739335764593.2407
826,3343983872,0,0.9904,0.3467,-17.7131,-1.6725,4.8853,0.3156,1739335764603.2422
827,3511756032,0,1.0134,0.3005,-17.5809,-1.6075,4.9124,0.2888,1739335764613.2437
828,3679528192,0,0.9674,0.2542,-17.5809,-1.5703,4.8762,0.2888,1739335764623.245
829,3847300352,0,0.9213,0.3005,-17.5809,-1.5424,4.804,0.2888,1739335764633.2468
830,4015072512,0,0.8752,0.3005,-17.4487,-1.5517,4.7408,0.3022,1739335764643.2483
831,4182844672,0,0.8061,0.3005,-17.3165,-1.5796,4.6866,0.3022,1739335764653.2498
832,55715072,0,0.8061,0.2773,-17.3165,-1.5796,4.6234,0.3089,1739335764663.2512
833,223487232,0,0.7831,0.2542,-17.3165,-1.561,4.515,0.3156,1739335764673.2527
834,391259392,0,0.7831,0.2311,-17.3165,-1.5238,4.4699,0.3291,1739335764683.2542
835,559031552,0,0.7831,0.2311,-17.1844,-1.5238,4.4157,0.3559,1739335764693.2556
836,726803712,0,0.737,0.2542,-17.1844,-1.561,4.3615,0.3828,1739335764703.2573
837,894575872,0,0.737,0.2773,-17.1844,-1.5982,4.2622,0.4097,1739335764713.2588
838,1062348032,0,0.6679,0.3236,-17.0522,-1.6446,4.1719,0.4231,1739335764723.2603
839,1230120192,0,0.6449,0.3005,-16.92,-1.6353,4.0726,0.4231,1739335764733.2617
840,1397892352,0,0.6449,0.3005,-16.7878,-1.5982,4.0003,0.4097,1739335764743.2632
841,1565664512,0,0.691,0.2311,-16.7878,-1.5331,3.9552,0.403,1739335764753.2646
842,1733436672,0,0.6679,0.2311,-16.5234,-1.4774,3.8829,0.3963,1739335764763.266
843,1901208832,0,0.6219,0.1618,-16.3912,-1.4495,3.7384,0.3828,1739335764773.2678
844,2068980992,0,0.4606,0.2542,-16.259,-1.4495,3.5398,0.3828,1739335764783.2693
845,2236753152,0,0.2994,0.3236,-16.259,-1.5145,3.314,0.3895,1739335764793.2708
846,2404525312,0,0.1151,0.3698,-15.8625,-1.5703,3.0883,0.3761,1739335764803.2722
847,2572297472,0,0.0,0.3929,-15.7303,-1.561,2.8715,0.3627,1739335764813.2737
848,2740069632,0,-0.0691,0.3236,-15.3337,-1.5145,2.6458,0.3425,1739335764823.2751
849,2907841792,0,-0.1382,0.3005,-14.805,-1.4309,2.3839,0.3291,1739335764833.2766
850,3075613952,0,-0.2303,0.2311,-14.144,-1.3101,2.113,0.3492,1739335764843.2783
851,3243386112,0,-0.3455,0.2311,-13.6153,-1.2451,1.7879,0.3761,1739335764853.2798
852,3411158272,0,-0.4837,0.2311,-12.9543,-1.1893,1.4267,0.4097,1739335764863.2812
853,3578930432,0,-0.6219,0.2542,-12.1612,-1.1893,1.0294,0.4231,1739335764873.2827
854,3746702592,0,-0.7831,0.3005,-11.5003,-1.2079,0.6682,0.4366,1739335764883.2842
855,3914474752,0,-0.8061,0.2311,-10.8393,-1.1057,0.3882,0.4298,1739335764893.2856
856,4082246912,0,-0.8292,0.1618,-9.914,-0.9849,0.1715,0.403,1739335764903.287
857,4250019072,0,-0.6449,0.0231,-9.1209,-0.7619,0.0812,0.3694,1739335764913.2888
858,122889472,0,-0.5758,-0.0693,-8.5922,-0.5853,-0.009,0.3358,1739335764923.2903
859,290661632,0,-0.6219,-0.1386,-8.46,-0.5296,-0.2076,0.3156,1739335764933.2917
860,458433792,0,-0.8061,-0.0924,-8.46,-0.6225,-0.4605,0.3089,1739335764943.2932
861,626205952,0,-0.9904,0.0693,-8.46,-0.8083,-0.6953,0.3425,1739335764953.2947
862,793978112,0,-1.0595,0.2773,-8.3278,-1.0685,-0.8488,0.3828,1739335764963.2961
863,961750272,0,-1.0595,0.416,-8.1956,-1.2729,-0.912,0.4164,1739335764973.2976
864,1129522432,0,-0.9674,0.4854,-8.0634,-1.3845,-0.8759,0.4567,1739335764983.2993
865,1297294592,0,-0.9213,0.5316,-7.6668,-1.496,-0.8668,0.4634,1739335764993.3008
866,1465066752,0,-0.9213,0.5547,-7.5346,-1.6167,-0.8759,0.45,1739335765003.3022
867,1632838912,0,-0.8983,0.6472,-7.4025,-1.7747,-0.8217,0.4231,1739335765013.3037
868,1800611072,0,-0.8983,0.7628,-7.4025,-1.942,-0.8127,0.4164,1739335765023.3052
869,1968383232,0,-1.0365,0.8784,-7.4025,-2.1185,-0.912,0.4298,1739335765033.3066
870,2136155392,0,-1.1516,0.9246,-7.2703,-2.2207,-0.9752,0.45,1739335765043.308
871,2303927552,0,-1.2668,0.9477,-7.4025,-2.3601,-1.0113,0.4836,1739335765053.3098
872,2471699712,0,-1.3359,1.0402,-7.5346,-2.6017,-1.0204,0.5172,1739335765063.3113
873,2639471872,0,-1.3589,1.1558,-7.5346,-2.8247,-1.0023,0.5642,1739335765073.3127
874,2807244032,0,-1.3589,1.202,-7.5346,-2.9641,-0.9301,0.5776,1739335765083.3142
875,2975016192,0,-1.2668,1.2251,-7.5346,-3.0198,-0.7856,0.5776,1739335765093.3157
876,3142788352,0,-1.1516,1.1789,-7.5346,-3.0477,-0.6501,0.5709,1739335765103.3171
877,3310560512,0,-0.9904,1.1789,-7.4025,-3.122,-0.4334,0.5709,1739335765113.3186
878,3478332672,0,-0.8292,1.2251,-7.2703,-3.2057,-0.2076,0.5843,1739335765123.3203
879,3646104832,0,-0.5988,1.3407,-7.0059,-3.2614,0.0993,0.6246,1739335765133.3218
880,3813876992,0,-0.4376,1.3869,-6.8737,-3.2614,0.316,0.6716,1739335765143.3232
881,3981649152,0,-0.3915,1.3638,-6.7415,-3.215,0.4334,0.7119,1739335765153.3247
882,4149421312,0,-0.3685,1.41,-7.0059,-3.2428,0.4785,0.7388,1739335765163.3262
883,22291712,0,-0.3224,1.5025,-7.0059,-3.3543,0.5237,0.7926,1739335765173.3276
884,190063872,0,-0.2073,1.7105,-6.8737,-3.5774,0.6592,0.8329,1739335765183.329
885,357836032,0,0.046,1.8723,-6.7415,-3.7632,0.8849,0.8597,1739335765193.3308
886,525608192,0,0.2073,2.0804,-6.6093,-4.0327,1.0655,0.8799,1739335765203.3323
887,693380352,0,0.2994,2.2422,-6.6093,-4.2185,1.1558,0.9,1739335765213.3337
888,861152512,0,0.2994,2.3578,-6.7415,-4.4043,1.2461,0.9,1739335765223.3352
889,1028924672,0,0.3685,2.4503,-6.8737,-4.4508,1.3364,0.8866,1739335765233.3367
890,1196696832,0,0.3455,2.404,-7.0059,-4.395,1.3635,0.8597,1739335765243.3381
891,1364468992,0,0.3685,2.2191,-6.8737,-4.1999,1.2913,0.7993,1739335765253.3398
892,1532241152,0,0.3224,2.0804,-7.0059,-4.0048,1.1197,0.7119,1739335765263.3413
893,1700013312,0,0.1842,2.0342,-6.8737,-4.0884,0.7043,0.6246,1739335765273.3428
894,1867785472,0,-0.0691,2.1497,-6.7415,-4.4601,0.0541,0.544,1739335765283.3442
895,2035557632,0,-0.4146,2.3578,-6.6093,-4.9154,-0.6862,0.4567,1739335765293.3457
896,2203329792,0,-0.691,2.4965,-6.4771,-5.222,-1.2732,0.3963,1739335765303.3472
897,2371101952,0,-0.7601,2.6352,-6.2128,-5.4729,-1.5531,0.3358,1739335765313.3486
898,2538874112,0,-0.6219,2.6814,-6.0806,-5.6123,-1.5893,0.2552,1739335765323.3503
899,2706646272,0,-0.4146,2.5658,-5.8162,-5.5751,-1.4357,0.2082,1739335765333.3518
900,2874418432,0,-0.1842,2.5196,-5.2875,-5.6123,-1.1919,0.2015,1739335765343.3533
901,3042190592,0,-0.046,2.5658,-5.0231,-5.7145,-0.8668,0.2418,1739335765353.3547
902,3209962752,0,0.0921,2.7045,-4.8909,-5.8818,-0.3882,0.3358,1739335765363.3562
903,3377734912,0,0.2994,2.8895,-5.1553,-6.0304,0.325,0.3895,1739335765373.3577
904,3545507072,0,0.8522,2.9588,-5.4196,-5.9096,1.3996,0.3761,1739335765383.3591
905,3713279232,0,1.5202,2.797,-5.9484,-5.5844,2.6548,0.3425,1739335765393.3608
906,3881051392,0,2.1421,2.5658,-6.0806,-5.1291,3.7294,0.2888,1739335765403.3623
907,4048823552,0,2.2803,2.404,-6.4771,-4.7574,4.3886,0.2418,1739335765413.3638
908,4216595712,0,1.9117,2.2884,-6.8737,-4.5344,4.4518,0.1813,1739335765423.3652
909,89466112,0,1.2668,2.2422,-7.0059,-4.4601,4.0545,0.1074,1739335765433.3667
910,257238272,0,0.5758,2.2191,-7.2703,-4.395,3.4404,0.0201,1739335765443.3682
